,0,1,2,3,4
1790,12421.0,0.0,0.0,0.0,0.0
1791,18373.5,0.0,0.0,0.0,0.0
1792,12400.0,0.0,0.0,0.0,0.0
1793,13486.5,0.0,0.0,0.0,0.0
1794,13178.0,0.0,0.0,0.0,0.0
1795,9645.5,0.0,0.0,0.0,0.0
1796,10312.0,0.0,0.0,0.0,0.0
1797,11200.5,0.0,0.0,0.0,0.0
1798,9261.0,0.0,0.0,0.0,0.0
1799,12576.5,0.0,0.0,0.0,0.0
1800,12737.5,0.0,0.0,0.0,0.0
1801,6744.0,0.0,0.0,0.0,0.0
1802,10442.0,0.0,0.0,0.0,0.0
1803,12996.0,0.0,0.0,0.0,0.0
1804,12097.5,0.0,0.0,0.0,0.0
1805,17785.5,0.0,0.0,0.0,0.0
1806,12071.5,0.0,0.0,0.0,0.0
1807,13493.5,0.0,0.0,0.0,0.0
1808,10343.0,0.0,0.0,0.0,0.0
1809,11061.5,0.0,0.0,0.0,0.0
1810,17384.5,0.0,0.0,0.0,0.0
1811,11355.0,0.0,0.0,0.0,0.0
1812,11933.5,0.0,0.0,0.0,0.0
1813,13396.0,0.0,0.0,0.0,0.0
1814,8895.0,0.0,0.0,0.0,0.0
1815,169.5,10930.0,0.0,0.0,0.0
1816,9205.5,0.0,0.0,0.0,0.0
1817,11318.0,0.0,0.0,0.0,0.0
1818,16933.5,0.0,0.0,0.0,0.0
1819,10094.0,0.0,0.0,0.0,0.0
1820,11861.5,0.0,0.0,0.0,0.0
1821,10419.5,0.0,0.0,0.0,0.0
1822,11225.5,0.0,0.0,0.0,0.0
1823,8948.0,0.0,0.0,0.0,0.0
1824,13077.5,0.0,0.0,0.0,0.0
1825,13946.5,0.0,0.0,0.0,0.0
1826,12989.0,0.0,0.0,0.0,0.0
1827,9464.0,0.0,0.0,0.0,0.0
1828,15689.5,0.0,0.0,0.0,0.0
1829,9716.5,0.0,0.0,0.0,0.0
1830,12006.5,0.0,0.0,0.0,0.0
1831,45.5,18851.0,0.0,0.0,0.0
1832,12418.5,0.0,0.0,0.0,0.0
1833,10946.0,0.0,0.0,0.0,0.0
1834,13381.0,0.0,0.0,0.0,0.0
1835,8607.0,0.0,0.0,0.0,0.0
1836,14555.0,0.0,0.0,0.0,0.0
1837,8711.0,0.0,0.0,0.0,0.0
1838,24650.0,0.0,0.0,0.0,0.0
1839,14729.0,0.0,0.0,0.0,0.0
1840,88.0,82.5,10.0,8.5,4.0
1841,15949.0,0.0,0.0,0.0,0.0
1842,19688.0,0.0,0.0,0.0,0.0
1843,11038.0,0.0,0.0,0.0,0.0
1844,9123.0,0.0,0.0,0.0,0.0
1845,12344.0,0.0,0.0,0.0,0.0
1846,9869.0,0.0,0.0,0.0,0.0
1847,12440.0,0.0,0.0,0.0,0.0
1848,14085.0,0.0,0.0,0.0,0.0
1849,10767.0,0.0,0.0,0.0,0.0
1850,13445.5,0.0,0.0,0.0,0.0
1851,9670.5,0.0,0.0,0.0,0.0
1852,13093.5,0.0,0.0,0.0,0.0
1853,9117.5,0.0,0.0,0.0,0.0
1854,10142.0,0.0,0.0,0.0,0.0
1855,13909.0,0.0,0.0,0.0,0.0
1856,13621.0,0.0,0.0,0.0,0.0
1857,7553.0,0.0,0.0,0.0,0.0
1858,10018.5,0.0,0.0,0.0,0.0
1859,10247.5,0.0,0.0,0.0,0.0
1860,11300.0,0.0,0.0,0.0,0.0
1861,10452.0,0.0,0.0,0.0,0.0
1862,0.0,0.0,5.5,21.0,0.5
1863,7464.5,0.0,0.0,0.0,0.0
1864,13215.5,0.0,0.0,0.0,0.0
1865,12158.0,0.0,0.0,0.0,0.0
1866,14295.5,0.0,0.0,0.0,0.0
1867,11690.0,0.0,0.0,0.0,0.0
1868,4894.5,0.0,0.0,0.0,0.0
1869,2.0,1.5,0.0,19.0,4.0
1870,6892.5,0.0,0.0,0.0,0.0
1871,12218.0,0.0,0.0,0.0,0.0
1872,15264.0,0.0,0.0,0.0,0.0
1873,10498.0,0.0,0.0,0.0,0.0
1874,10805.5,0.0,0.0,0.0,0.0
1875,9463.0,0.0,0.0,0.0,0.0
1876,10535.0,0.0,0.0,0.0,0.0
1877,10205.5,0.0,0.0,0.0,0.0
1878,10834.5,0.0,0.0,0.0,0.0
1879,17981.0,0.0,0.0,0.0,0.0
1880,10509.0,0.0,0.0,0.0,0.0
1881,12367.5,0.0,0.0,0.0,0.0
1882,10119.0,0.0,0.0,0.0,0.0
1883,10614.0,0.0,0.0,0.0,0.0
1884,13754.0,0.0,0.0,0.0,0.0
1885,9482.0,0.0,0.0,0.0,0.0
1886,7850.5,0.0,0.0,0.0,0.0
1887,11752.0,0.0,0.0,0.0,0.0
1888,13501.0,0.0,0.0,0.0,0.0
1889,14050.0,0.0,0.0,0.0,0.0
1890,14104.0,0.0,0.0,0.0,0.0
1891,15008.5,0.0,0.0,0.0,0.0
1892,13195.5,0.0,0.0,0.0,0.0
1893,7.0,8.5,2.0,8284.0,0.0
1894,11330.5,0.0,0.0,0.0,0.0
1895,11835.0,0.0,0.0,0.0,0.0
1896,6850.5,0.0,0.0,0.0,0.0
1897,17129.0,0.0,0.0,0.0,0.0
1898,11321.0,0.0,0.0,0.0,0.0
1899,14864.0,0.0,0.0,0.0,0.0
1900,8651.0,0.0,0.0,0.0,0.0
1901,13688.0,0.0,0.0,0.0,0.0
1902,11625.0,0.0,0.0,0.0,0.0
1903,10452.0,0.0,0.0,0.0,0.0
1904,11852.5,0.0,0.0,0.0,0.0
1905,9751.0,0.0,0.0,0.0,0.0
1906,13965.0,0.0,0.0,0.0,0.0
1907,17182.5,0.0,0.0,0.0,0.0
1908,44.0,43.0,1001.0,9702.0,0.0
1909,7.0,10856.0,0.0,0.0,0.0
1910,12253.0,0.0,0.0,0.0,0.0
1911,14260.5,0.0,0.0,0.0,0.0
1912,13956.5,0.0,0.0,0.0,0.0
1913,9193.5,0.0,0.0,0.0,0.0
1914,10514.0,0.0,0.0,0.0,0.0
1915,15976.5,0.0,0.0,0.0,0.0
1916,9625.0,0.0,0.0,0.0,0.0
1917,8176.5,0.0,0.0,0.0,0.0
1918,9994.0,0.0,0.0,0.0,0.0
1919,10823.0,0.0,0.0,0.0,0.0
1920,11331.0,0.0,0.0,0.0,0.0
1921,10972.0,0.0,0.0,0.0,0.0
1922,12378.0,0.0,0.0,0.0,0.0
1923,2.0,2.0,2.0,2.0,2.0
1924,7291.0,0.0,0.0,0.0,0.0
1925,9912.0,0.0,0.0,0.0,0.0
1926,12215.0,0.0,0.0,0.0,0.0
1927,9346.0,0.0,0.0,0.0,0.0
1928,12785.0,0.0,0.0,0.0,0.0
1929,9948.0,0.0,0.0,0.0,0.0
1930,13833.0,0.0,0.0,0.0,0.0
1931,17022.5,0.0,0.0,0.0,0.0
1932,9298.5,0.0,0.0,0.0,0.0
1933,13507.0,0.0,0.0,0.0,0.0
1934,9589.0,0.0,0.0,0.0,0.0
1935,13797.5,0.0,0.0,0.0,0.0
1936,7881.0,0.0,0.0,0.0,0.0
1937,10970.0,0.0,0.0,0.0,0.0
1938,15002.0,0.0,0.0,0.0,0.0
1939,7717.5,0.0,0.0,0.0,0.0
1940,13191.5,0.0,0.0,0.0,0.0
1941,15037.5,0.0,0.0,0.0,0.0
1942,10266.5,0.0,0.0,0.0,0.0
1943,9811.5,0.0,0.0,0.0,0.0
1944,11477.5,0.0,0.0,0.0,0.0
1945,13442.5,0.0,0.0,0.0,0.0
1946,9303.0,0.0,0.0,0.0,0.0
1947,15011.0,0.0,0.0,0.0,0.0
1948,11800.0,0.0,0.0,0.0,0.0
1949,9837.5,0.0,0.0,0.0,0.0
1950,25.0,12464.5,0.0,0.0,0.0
1951,4.0,4.0,4.0,2.0,2883.5
1952,13068.5,0.0,0.0,0.0,0.0
1953,15066.5,0.0,0.0,0.0,0.0
1954,13776.0,0.0,0.0,0.0,0.0
1955,17706.0,0.0,0.0,0.0,0.0
1956,15017.5,0.0,0.0,0.0,0.0
1957,12163.0,0.0,0.0,0.0,0.0
1958,14585.0,0.0,0.0,0.0,0.0
1959,12790.0,0.0,0.0,0.0,0.0
1960,10847.0,0.0,0.0,0.0,0.0
1961,11162.0,0.0,0.0,0.0,0.0
1962,13929.0,0.0,0.0,0.0,0.0
1963,13979.0,0.0,0.0,0.0,0.0
1964,0.0,3.0,2.0,3993.0,10850.5
1965,2.0,25.5,10.0,7.0,2.0
1966,9767.0,0.0,0.0,0.0,0.0
1967,8712.0,0.0,0.0,0.0,0.0
1968,11523.5,0.0,0.0,0.0,0.0
1969,11214.0,0.0,0.0,0.0,0.0
1970,11232.0,0.0,0.0,0.0,0.0
1971,11648.5,0.0,0.0,0.0,0.0
1972,5.5,0.5,3768.5,8452.0,0.0
1973,9983.5,0.0,0.0,0.0,0.0
1974,14596.0,0.0,0.0,0.0,0.0
1975,14519.5,0.0,0.0,0.0,0.0
1976,10494.5,0.0,0.0,0.0,0.0
1977,14834.0,0.0,0.0,0.0,0.0
1978,5.5,11784.5,0.0,0.0,0.0
1979,12610.5,0.0,0.0,0.0,0.0
1980,10245.0,0.0,0.0,0.0,0.0
1981,11097.0,0.0,0.0,0.0,0.0
1982,10495.0,0.0,0.0,0.0,0.0
1983,8768.5,0.0,0.0,0.0,0.0
1984,11567.0,0.0,0.0,0.0,0.0
1985,7.0,10172.5,0.0,0.0,0.0
1986,11361.0,0.0,0.0,0.0,0.0
1987,8.5,24.0,5.5,4.0,13.0
1988,11829.0,0.0,0.0,0.0,0.0
1989,15556.5,0.0,0.0,0.0,0.0
1990,474.0,9814.0,0.0,0.0,0.0
1991,11560.5,0.0,0.0,0.0,0.0
1992,11032.5,0.0,0.0,0.0,0.0
1993,11601.5,0.0,0.0,0.0,0.0
1994,8988.5,0.0,0.0,0.0,0.0
1995,10657.5,0.0,0.0,0.0,0.0
1996,12427.0,0.0,0.0,0.0,0.0
1997,9643.5,0.0,0.0,0.0,0.0
1998,10357.0,0.0,0.0,0.0,0.0
1999,16988.0,0.0,0.0,0.0,0.0
2000,11135.0,0.0,0.0,0.0,0.0
2001,5.5,68.5,5.5,5.5,21.0
2002,15448.5,0.0,0.0,0.0,0.0
2003,8739.0,0.0,0.0,0.0,0.0
2004,13130.0,0.0,0.0,0.0,0.0
2005,14984.5,0.0,0.0,0.0,0.0
2006,19781.0,0.0,0.0,0.0,0.0
2007,26.5,24.5,14253.0,0.0,0.0
2008,11402.0,0.0,0.0,0.0,0.0
2009,5.5,524.0,7244.5,0.0,0.0
2010,5590.0,0.0,0.0,0.0,0.0
2011,18.0,2.0,13924.5,0.0,0.0
2012,15666.5,0.0,0.0,0.0,0.0
2013,14066.5,0.0,0.0,0.0,0.0
2014,13577.0,0.0,0.0,0.0,0.0
2015,12489.5,0.0,0.0,0.0,0.0
2016,17376.0,0.0,0.0,0.0,0.0
2017,12779.0,0.0,0.0,0.0,0.0
2018,11.5,2.0,20.5,2.0,6.0
2019,12185.5,0.0,0.0,0.0,0.0
2020,12381.0,0.0,0.0,0.0,0.0
2021,37.0,15577.0,0.0,0.0,0.0
2022,2.0,8.5,4.0,4.0,10.0
2023,11047.0,0.0,0.0,0.0,0.0
2024,10807.5,0.0,0.0,0.0,0.0
2025,14798.0,0.0,0.0,0.0,0.0
2026,3909.0,0.0,0.0,0.0,0.0
2027,13.5,4.0,5741.0,0.0,0.0
2028,9804.0,0.0,0.0,0.0,0.0
2029,7596.0,0.0,0.0,0.0,0.0
2030,13312.0,0.0,0.0,0.0,0.0
2031,13461.5,0.0,0.0,0.0,0.0
2032,19060.0,0.0,0.0,0.0,0.0
2033,13160.0,0.0,0.0,0.0,0.0
2034,12585.5,0.0,0.0,0.0,0.0
2035,10077.5,0.0,0.0,0.0,0.0
2036,16258.0,0.0,0.0,0.0,0.0
2037,11937.5,0.0,0.0,0.0,0.0
2038,9003.5,0.0,0.0,0.0,0.0
2039,4.0,5.5,8.5,14.5,11.0
2040,6388.0,0.0,0.0,0.0,0.0
2041,12681.0,0.0,0.0,0.0,0.0
2042,10365.5,0.0,0.0,0.0,0.0
2043,21.0,14517.0,0.0,0.0,0.0
2044,12023.5,0.0,0.0,0.0,0.0
2045,11896.5,0.0,0.0,0.0,0.0
2046,9286.0,0.0,0.0,0.0,0.0
2047,14504.0,0.0,0.0,0.0,0.0
2048,15.0,12704.5,0.0,0.0,0.0
2049,12514.0,0.0,0.0,0.0,0.0
2050,15806.0,0.0,0.0,0.0,0.0
2051,13432.5,0.0,0.0,0.0,0.0
2052,11740.0,0.0,0.0,0.0,0.0
2053,8918.0,0.0,0.0,0.0,0.0
2054,12499.0,0.0,0.0,0.0,0.0
2055,9130.0,0.0,0.0,0.0,0.0
2056,2.0,2.5,0.0,2.0,0.0
2057,12343.0,0.0,0.0,0.0,0.0
2058,12607.0,0.0,0.0,0.0,0.0
2059,13626.0,0.0,0.0,0.0,0.0
2060,15716.0,0.0,0.0,0.0,0.0
2061,11735.5,0.0,0.0,0.0,0.0
2062,76.5,7.0,9301.0,0.0,0.0
2063,10670.5,0.0,0.0,0.0,0.0
2064,16256.0,0.0,0.0,0.0,0.0
2065,12845.0,0.0,0.0,0.0,0.0
2066,12035.0,0.0,0.0,0.0,0.0
2067,13031.0,0.0,0.0,0.0,0.0
2068,7.0,8.5,5.5,5030.5,11.0
2069,12819.0,0.0,0.0,0.0,0.0
2070,13651.0,0.0,0.0,0.0,0.0
2071,7814.5,0.0,0.0,0.0,0.0
2072,13835.0,0.0,0.0,0.0,0.0
2073,11202.0,0.0,0.0,0.0,0.0
2074,15347.5,0.0,0.0,0.0,0.0
2075,9613.5,0.0,0.0,0.0,0.0
2076,11882.0,0.0,0.0,0.0,0.0
2077,9757.5,0.0,0.0,0.0,0.0
2078,11791.5,0.0,0.0,0.0,0.0
2079,8367.5,0.0,0.0,0.0,0.0
2080,9126.5,0.0,0.0,0.0,0.0
2081,10868.5,0.0,0.0,0.0,0.0
2082,10253.0,0.0,0.0,0.0,0.0
2083,8601.5,0.0,0.0,0.0,0.0
2084,13017.0,0.0,0.0,0.0,0.0
2085,11341.5,0.0,0.0,0.0,0.0
2086,8797.0,0.0,0.0,0.0,0.0
2087,9751.0,0.0,0.0,0.0,0.0
2088,13753.0,118.5,0.0,0.0,0.0
2089,9.5,12615.5,0.0,0.0,0.0
2090,12417.5,0.0,0.0,0.0,0.0
2091,8725.5,0.0,0.0,0.0,0.0
2092,4836.0,0.0,0.0,0.0,0.0
2093,13610.0,0.0,0.0,0.0,0.0
2094,9827.0,0.0,0.0,0.0,0.0
2095,10420.0,0.0,0.0,0.0,0.0
2096,6697.0,0.0,0.0,0.0,0.0
2097,12020.0,0.0,0.0,0.0,0.0
2098,12062.5,0.0,0.0,0.0,0.0
2099,12246.5,0.0,0.0,0.0,0.0
2100,13948.0,0.0,0.0,0.0,0.0
2101,13519.5,0.0,0.0,0.0,0.0
2102,14177.0,0.0,0.0,0.0,0.0
2103,12339.5,0.0,0.0,0.0,0.0
2104,12971.0,0.0,0.0,0.0,0.0
2105,13313.0,0.0,0.0,0.0,0.0
2106,11.5,13617.0,0.0,0.0,0.0
2107,11252.0,0.0,0.0,0.0,0.0
2108,12278.0,0.0,0.0,0.0,0.0
2109,6369.5,0.0,0.0,0.0,0.0
2110,12240.0,0.0,0.0,0.0,0.0
2111,11748.0,0.0,0.0,0.0,0.0
2112,12928.0,0.0,0.0,0.0,0.0
2113,17060.5,0.0,0.0,0.0,0.0
2114,12091.0,0.0,0.0,0.0,0.0
2115,9409.5,0.0,0.0,0.0,0.0
2116,12180.0,0.0,0.0,0.0,0.0
2117,8929.0,0.0,0.0,0.0,0.0
2118,8248.5,0.0,0.0,0.0,0.0
2119,9284.5,0.0,0.0,0.0,0.0
2120,7387.5,0.0,0.0,0.0,0.0
2121,12167.0,0.0,0.0,0.0,0.0
2122,14411.0,0.0,0.0,0.0,0.0
2123,12986.0,0.0,0.0,0.0,0.0
2124,12073.0,0.0,0.0,0.0,0.0
2125,8380.0,0.0,0.0,0.0,0.0
2126,14528.0,0.0,0.0,0.0,0.0
2127,10868.5,0.0,0.0,0.0,0.0
2128,12072.5,0.0,0.0,0.0,0.0
2129,16249.0,0.0,0.0,0.0,0.0
2130,12219.0,0.0,0.0,0.0,0.0
2131,6923.0,0.0,0.0,0.0,0.0
2132,18343.0,0.0,0.0,0.0,0.0
2133,15389.0,0.0,0.0,0.0,0.0
2134,14562.5,0.0,0.0,0.0,0.0
2135,688.5,7761.0,9670.0,0.0,0.0
2136,15658.0,0.0,0.0,0.0,0.0
2137,10721.0,0.0,0.0,0.0,0.0
2138,12862.0,0.0,0.0,0.0,0.0
2139,11674.5,0.0,0.0,0.0,0.0
2140,14120.0,0.0,0.0,0.0,0.0
2141,11699.0,0.0,0.0,0.0,0.0
2142,12039.0,0.0,0.0,0.0,0.0
2143,7970.0,0.0,0.0,0.0,0.0
2144,12791.5,0.0,0.0,0.0,0.0
2145,10963.5,0.0,0.0,0.0,0.0
2146,7220.5,0.0,0.0,0.0,0.0
2147,10170.0,0.0,0.0,0.0,0.0
2148,17991.5,0.0,0.0,0.0,0.0
2149,21555.0,0.0,0.0,0.0,0.0
2150,15.5,13403.0,0.0,0.0,0.0
2151,12956.5,0.0,0.0,0.0,0.0
2152,9934.0,0.0,0.0,0.0,0.0
2153,13144.5,0.0,0.0,0.0,0.0
2154,11625.5,0.0,0.0,0.0,0.0
2155,15802.0,0.0,0.0,0.0,0.0
2156,13175.5,0.0,0.0,0.0,0.0
2157,9311.0,0.0,0.0,0.0,0.0
2158,12801.0,0.0,0.0,0.0,0.0
2159,19359.5,0.0,0.0,0.0,0.0
2160,7.0,10637.5,0.0,0.0,0.0
2161,13041.0,0.0,0.0,0.0,0.0
2162,14598.0,0.0,0.0,0.0,0.0
2163,9607.0,0.0,0.0,0.0,0.0
2164,11999.0,0.0,0.0,0.0,0.0
2165,15848.5,0.0,0.0,0.0,0.0
2166,13992.0,0.0,0.0,0.0,0.0
2167,10868.0,0.0,0.0,0.0,0.0
2168,30.0,2.0,11017.0,0.0,0.0
2169,12040.5,0.0,0.0,0.0,0.0
2170,11725.0,0.0,0.0,0.0,0.0
2171,13898.5,0.0,0.0,0.0,0.0
2172,4743.0,6482.0,0.0,0.0,0.0
2173,13134.0,0.0,0.0,0.0,0.0
2174,13010.0,0.0,0.0,0.0,0.0
2175,11399.5,0.0,0.0,0.0,0.0
2176,14122.0,0.0,0.0,0.0,0.0
2177,13525.5,0.0,0.0,0.0,0.0
2178,10210.0,0.0,0.0,0.0,0.0
2179,2.0,0.0,7.5,2.0,2.0
2180,10762.5,0.0,0.0,0.0,0.0
2181,5088.5,0.0,0.0,0.0,0.0
2182,7581.0,0.0,0.0,0.0,0.0
2183,10490.5,0.0,0.0,0.0,0.0
2184,13586.0,0.0,0.0,0.0,0.0
2185,14304.0,0.0,0.0,0.0,0.0
2186,9758.5,0.0,0.0,0.0,0.0
2187,13394.0,0.0,0.0,0.0,0.0
2188,17820.0,0.0,0.0,0.0,0.0
2189,16628.5,0.0,0.0,0.0,0.0
2190,11176.0,0.0,0.0,0.0,0.0
2191,11070.0,0.0,0.0,0.0,0.0
2192,13533.0,0.0,0.0,0.0,0.0
2193,11121.5,0.0,0.0,0.0,0.0
2194,13769.5,0.0,0.0,0.0,0.0
2195,12598.5,0.0,0.0,0.0,0.0
2196,9887.0,0.0,0.0,0.0,0.0
2197,11417.5,0.0,0.0,0.0,0.0
2198,1.0,10.5,12.0,10.0,5.5
2199,12670.5,0.0,0.0,0.0,0.0
2200,344.5,2.0,2.0,9.0,2.0
2201,13901.0,0.0,0.0,0.0,0.0
2202,13642.5,0.0,0.0,0.0,0.0
2203,4.0,91.5,28.5,8152.0,0.0
2204,11914.0,0.0,0.0,0.0,0.0
2205,13576.5,0.0,0.0,0.0,0.0
2206,12515.5,0.0,0.0,0.0,0.0
2207,11350.0,0.0,0.0,0.0,0.0
2208,14413.0,0.0,0.0,0.0,0.0
2209,11380.5,0.0,0.0,0.0,0.0
2210,13643.0,0.0,0.0,0.0,0.0
2211,11294.5,0.0,0.0,0.0,0.0
2212,7896.5,0.0,0.0,0.0,0.0
2213,7276.5,0.0,0.0,0.0,0.0
2214,18773.5,0.0,0.0,0.0,0.0
2215,12757.0,0.0,0.0,0.0,0.0
2216,11105.0,0.0,0.0,0.0,0.0
2217,12246.0,0.0,0.0,0.0,0.0
2218,12169.5,0.0,0.0,0.0,0.0
2219,13420.5,0.0,0.0,0.0,0.0
2220,10991.5,0.0,0.0,0.0,0.0
2221,6998.5,0.0,0.0,0.0,0.0
2222,13590.5,0.0,0.0,0.0,0.0
2223,13731.5,0.0,0.0,0.0,0.0
2224,16617.0,0.0,0.0,0.0,0.0
2225,63.0,7883.5,0.0,0.0,0.0
2226,15775.0,42.5,0.0,0.0,0.0
2227,11737.5,0.0,0.0,0.0,0.0
2228,3.5,12.0,2.0,16.0,2.0
2229,10429.0,0.0,0.0,0.0,0.0
2230,11513.5,0.0,0.0,0.0,0.0
2231,7.0,0.0,6.5,0.0,2.0
2232,11612.0,0.0,0.0,0.0,0.0
2233,13088.0,0.0,0.0,0.0,0.0
2234,17375.0,0.0,0.0,0.0,0.0
2235,15298.5,0.0,0.0,0.0,0.0
2236,11.5,5.5,22.0,0.0,7.0
2237,15797.5,0.0,0.0,0.0,0.0
2238,10594.5,0.0,0.0,0.0,0.0
2239,11580.5,0.0,0.0,0.0,0.0
2240,16982.5,0.0,0.0,0.0,0.0
2241,11755.5,0.0,0.0,0.0,0.0
2242,9457.5,0.0,0.0,0.0,0.0
2243,14145.5,0.0,0.0,0.0,0.0
2244,15450.0,0.0,0.0,0.0,0.0
2245,13154.5,0.0,0.0,0.0,0.0
2246,10008.0,0.0,0.0,0.0,0.0
2247,12439.0,0.0,0.0,0.0,0.0
2248,0.0,1.0,0.0,1969.5,4694.5
2249,14059.0,0.0,0.0,0.0,0.0
2250,8294.0,0.0,0.0,0.0,0.0
2251,12252.0,0.0,0.0,0.0,0.0
2252,8915.0,0.0,0.0,0.0,0.0
2253,7679.5,0.0,0.0,0.0,0.0
2254,10974.0,0.0,0.0,0.0,0.0
2255,43.0,4.0,71.5,9631.0,0.0
2256,14954.5,0.0,0.0,0.0,0.0
2257,9404.0,0.0,0.0,0.0,0.0
2258,12315.0,0.0,0.0,0.0,0.0
2259,12688.5,0.0,0.0,0.0,0.0
2260,10773.0,0.0,0.0,0.0,0.0
2261,8720.0,0.0,0.0,0.0,0.0
2262,7764.5,0.0,0.0,0.0,0.0
2263,12107.0,0.0,0.0,0.0,0.0
2264,9354.0,0.0,0.0,0.0,0.0
2265,34.5,16576.0,0.0,0.0,0.0
2266,10036.0,0.0,0.0,0.0,0.0
2267,15054.0,0.0,0.0,0.0,0.0
2268,12890.0,0.0,0.0,0.0,0.0
2269,16274.0,0.0,0.0,0.0,0.0
2270,13425.0,0.0,0.0,0.0,0.0
2271,11823.0,0.0,0.0,0.0,0.0
2272,11475.0,0.0,0.0,0.0,0.0
2273,9235.0,0.0,0.0,0.0,0.0
2274,11360.0,0.0,0.0,0.0,0.0
2275,11105.5,0.0,0.0,0.0,0.0
2276,1.5,11.0,12.0,0.0,10.0
2277,9626.0,0.0,0.0,0.0,0.0
2278,16503.0,0.0,0.0,0.0,0.0
2279,51.5,14841.5,0.0,0.0,0.0
2280,10116.5,0.0,0.0,0.0,0.0
2281,8070.0,0.0,0.0,0.0,0.0
2282,10586.0,0.0,0.0,0.0,0.0
2283,15799.5,0.0,0.0,0.0,0.0
2284,10418.5,0.0,0.0,0.0,0.0
2285,9589.0,0.0,0.0,0.0,0.0
2286,9290.5,0.0,0.0,0.0,0.0
2287,13518.0,0.0,0.0,0.0,0.0
2288,9627.5,0.0,0.0,0.0,0.0
2289,0.5,0.0,0.0,0.0,0.0
2290,10795.5,0.0,0.0,0.0,0.0
2291,14673.0,0.0,0.0,0.0,0.0
2292,13369.0,0.0,0.0,0.0,0.0
2293,14766.5,0.0,0.0,0.0,0.0
2294,11926.0,0.0,0.0,0.0,0.0
2295,8930.0,0.0,0.0,0.0,0.0
2296,13199.5,0.0,0.0,0.0,0.0
2297,15034.5,0.0,0.0,0.0,0.0
2298,18617.0,0.0,0.0,0.0,0.0
2299,17716.5,0.0,0.0,0.0,0.0
2300,6973.5,0.0,0.0,0.0,0.0
2301,8344.5,0.0,0.0,0.0,0.0
2302,5.5,9447.5,0.0,0.0,0.0
2303,15939.5,0.0,0.0,0.0,0.0
2304,16143.5,0.0,0.0,0.0,0.0
2305,14302.5,0.0,0.0,0.0,0.0
2306,11267.0,0.0,0.0,0.0,0.0
2307,10253.0,0.0,0.0,0.0,0.0
2308,9793.5,0.0,0.0,0.0,0.0
2309,15379.5,0.0,0.0,0.0,0.0
2310,8343.5,0.0,0.0,0.0,0.0
2311,11139.5,0.0,0.0,0.0,0.0
2312,11270.0,0.0,0.0,0.0,0.0
2313,12549.5,0.0,0.0,0.0,0.0
2314,12120.5,0.0,0.0,0.0,0.0
2315,14307.0,0.0,0.0,0.0,0.0
2316,10178.5,0.0,0.0,0.0,0.0
2317,11916.5,0.0,0.0,0.0,0.0
2318,4369.0,0.0,0.0,0.0,0.0
2319,8403.5,0.0,0.0,0.0,0.0
2320,15566.0,0.0,0.0,0.0,0.0
2321,12043.5,0.0,0.0,0.0,0.0
2322,14152.5,0.0,0.0,0.0,0.0
2323,12140.5,0.0,0.0,0.0,0.0
2324,9306.0,0.0,0.0,0.0,0.0
2325,12058.5,0.0,0.0,0.0,0.0
2326,52.0,4.0,1163.0,5473.0,8821.5
2327,10426.0,0.0,0.0,0.0,0.0
2328,12102.5,0.0,0.0,0.0,0.0
2329,11707.0,0.0,0.0,0.0,0.0
2330,7899.0,0.0,0.0,0.0,0.0
2331,0.0,51.0,4.5,0.0,414.5
2332,11504.5,0.0,0.0,0.0,0.0
2333,13736.0,0.0,0.0,0.0,0.0
2334,15221.0,0.0,0.0,0.0,0.0
2335,14015.0,0.0,0.0,0.0,0.0
2336,5.5,4.0,2.0,8.5,7.0
2337,15671.0,0.0,0.0,0.0,0.0
2338,11885.0,0.0,0.0,0.0,0.0
2339,10528.0,0.0,0.0,0.0,0.0
2340,9305.0,0.0,0.0,0.0,0.0
2341,10056.5,0.0,0.0,0.0,0.0
2342,12634.5,0.0,0.0,0.0,0.0
2343,13478.0,0.0,0.0,0.0,0.0
2344,13068.0,0.0,0.0,0.0,0.0
2345,13581.5,0.0,0.0,0.0,0.0
2346,14338.0,0.0,0.0,0.0,0.0
2347,12639.5,0.0,0.0,0.0,0.0
2348,12049.0,0.0,0.0,0.0,0.0
2349,13323.0,0.0,0.0,0.0,0.0
2350,13188.5,0.0,0.0,0.0,0.0
2351,36.0,25.5,0.0,2.0,4.0
2352,13014.0,0.0,0.0,0.0,0.0
2353,11935.0,0.0,0.0,0.0,0.0
2354,0.0,1803.5,1737.0,0.0,0.0
2355,13961.0,0.0,0.0,0.0,0.0
2356,12897.5,0.0,0.0,0.0,0.0
2357,8478.0,0.0,0.0,0.0,0.0
2358,9253.0,0.0,0.0,0.0,0.0
2359,14212.5,0.0,0.0,0.0,0.0
2360,11610.0,0.0,0.0,0.0,0.0
2361,12543.0,0.0,0.0,0.0,0.0
2362,11579.0,0.0,0.0,0.0,0.0
2363,8511.5,0.0,0.0,0.0,0.0
2364,10763.5,0.0,0.0,0.0,0.0
2365,5.5,17025.0,0.0,0.0,0.0
2366,18840.5,0.0,0.0,0.0,0.0
2367,10860.0,0.0,0.0,0.0,0.0
2368,11173.5,0.0,0.0,0.0,0.0
2369,8872.5,0.0,0.0,0.0,0.0
2370,9043.5,0.0,0.0,0.0,0.0
2371,10480.5,0.0,0.0,0.0,0.0
2372,15063.0,0.0,0.0,0.0,0.0
