707,0.0,0.0,0.0,9528.0,0.0,0.0,0.0,0.0,4,1,1,0,0,0,0,2,0,0,1
708,0.0,0.0,0.0,8990.0,0.0,0.0,0.0,0.0,4,2,0,0,0,1,0,0,0,0,1
709,1.0,8.522358894348145,0.0,147.0,16886.0,0.0,0.0,0.0,4,2,10,1,2,0,6,1,3,6,5
710,0.0,0.0,0.0,15185.0,0.0,0.0,0.0,0.0,4,5,0,1,0,0,3,0,3,0,1
711,0.0,0.0,0.0,9720.5,0.0,0.0,0.0,0.0,5,2,1,0,1,0,3,0,0,1,1
712,0.0,0.0,0.0,12445.0,0.0,0.0,0.0,0.0,5,1,4,0,0,0,1,0,0,1,1
713,0.0,0.0,0.0,10357.5,0.0,0.0,0.0,0.0,4,3,0,7,1,0,0,0,3,5,4
714,0.0,0.0,0.0,21557.0,0.0,0.0,0.0,0.0,4,8,3,0,7,9,5,8,11,7,1
715,1.0,11.9471435546875,0.0,106.0,31.0,12008.5,0.0,0.0,7,1,6,0,1,0,3,3,1,0,4
716,1.0,7.4965691566467285,0.0,32.5,14981.0,0.0,0.0,0.0,5,1,5,7,7,0,4,2,7,4,3
717,2.0,12.808056831359863,9.308816909790039,161.5,114.0,11475.5,0.0,0.0,7,3,2,3,3,0,0,2,0,1,2
718,0.0,0.0,0.0,13535.5,0.0,0.0,0.0,0.0,3,1,3,0,0,0,1,0,1,0,1
719,1.0,9.373498916625977,0.0,181.0,16266.5,0.0,0.0,0.0,4,1,3,3,6,0,2,3,2,5,5
720,1.0,11.309735298156738,0.0,957.0,4.0,10962.5,0.0,0.0,5,3,4,1,3,1,1,1,2,4,3
721,0.0,0.0,0.0,17842.0,0.0,0.0,0.0,0.0,4,2,1,1,1,0,1,4,2,1,1
722,2.0,10.31874942779541,10.078364372253418,30.5,4.0,274.0,70.0,44.0,7,2,7,2,4,0,1,2,4,1,1
723,0.0,0.0,0.0,11485.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,3
724,2.0,6.579993724822998,12.473691940307617,43.5,133.5,64.0,11097.0,0.0,5,4,5,0,0,0,0,0,0,0,2
725,1.0,10.40804386138916,0.0,175.0,12313.0,0.0,0.0,0.0,5,1,5,1,0,0,2,0,1,0,1
726,0.0,0.0,0.0,904.5,0.0,0.0,0.0,0.0,4,1,0,0,4,0,1,0,0,0,2
727,1.0,14.611991882324219,0.0,8116.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,1,0,2,0,1
728,1.0,10.27197265625,0.0,16.5,90.0,12513.5,0.0,0.0,8,1,2,3,3,0,1,1,1,1,3
729,0.0,0.0,0.0,10632.0,0.0,0.0,0.0,0.0,4,2,2,0,0,0,0,0,0,1,1
730,0.0,0.0,0.0,9662.5,0.0,0.0,0.0,0.0,3,3,1,2,1,0,0,0,1,0,1
731,0.0,0.0,0.0,14028.5,0.0,0.0,0.0,0.0,3,3,2,0,7,0,3,2,2,4,8
732,0.0,0.0,0.0,9929.0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,0,0,1
733,0.0,0.0,0.0,9958.5,0.0,0.0,0.0,0.0,2,3,0,2,0,1,1,0,1,0,4
734,0.0,0.0,0.0,11243.5,0.0,0.0,0.0,0.0,5,1,4,0,1,0,0,0,0,0,1
735,0.0,0.0,0.0,9187.0,0.0,0.0,0.0,0.0,3,4,0,0,3,0,4,3,5,3,4
736,1.0,9.242173194885254,0.0,145.5,10908.5,0.0,0.0,0.0,6,2,3,1,0,0,2,0,0,0,1
737,0.0,0.0,0.0,14565.0,0.0,0.0,0.0,0.0,6,1,4,0,0,0,0,0,0,2,3
738,0.0,0.0,0.0,8557.5,0.0,0.0,0.0,0.0,3,1,1,2,5,3,1,3,2,5,1
739,1.0,9.684743881225586,0.0,221.5,231.0,15116.0,0.0,0.0,9,1,1,8,6,9,7,1,6,6,2
740,2.0,11.085091590881348,17.321866989135742,0.0,0.5,599.5,46.5,564.5,2,4,7,2,0,0,1,2,0,0,2
741,2.0,8.156844139099121,9.700183868408203,32.5,83.5,15588.5,0.0,0.0,4,3,4,1,0,0,1,2,1,1,5
742,1.0,8.905505180358887,0.0,110.0,13036.0,0.0,0.0,0.0,6,1,1,0,1,1,1,3,0,0,1
743,0.0,0.0,0.0,6583.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,2,1,0,0,2
744,1.0,9.859333038330078,0.0,68.0,11870.5,0.0,0.0,0.0,6,2,4,2,1,1,1,4,0,0,1
745,1.0,13.563509941101074,0.0,173.0,6624.5,0.0,0.0,0.0,3,1,1,0,0,0,0,2,1,0,1
746,0.0,0.0,0.0,24.5,12647.0,0.0,0.0,0.0,6,2,5,4,4,5,3,3,3,4,4
747,0.0,0.0,0.0,11176.5,0.0,0.0,0.0,0.0,5,3,1,0,1,0,2,1,3,2,2
748,3.0,7.703511714935303,6.333604335784912,47.0,68.0,29.0,106.0,15775.5,12,3,9,2,3,0,3,4,4,6,4
749,0.0,0.0,0.0,12260.5,0.0,0.0,0.0,0.0,4,2,3,0,2,0,2,3,2,2,1
750,3.0,8.401317596435547,8.934548377990723,102.0,93.5,10755.0,0.0,0.0,7,2,1,2,2,1,1,1,1,3,5
751,2.0,9.45218563079834,19.228818893432617,11.5,173.0,11242.5,0.0,0.0,8,2,3,0,0,0,2,1,0,0,2
752,0.0,0.0,0.0,17309.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,4
753,0.0,0.0,0.0,11590.0,0.0,0.0,0.0,0.0,3,2,3,0,0,0,0,0,3,2,1
754,0.0,0.0,0.0,10337.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
755,0.0,0.0,0.0,9019.5,0.0,0.0,0.0,0.0,3,2,0,1,0,1,2,0,1,0,2
756,0.0,0.0,0.0,12219.5,0.0,0.0,0.0,0.0,4,4,0,1,0,0,0,0,0,0,1
757,0.0,0.0,0.0,14286.5,0.0,0.0,0.0,0.0,8,4,2,0,1,0,1,1,0,1,1
758,0.0,0.0,0.0,0.0,11.0,2.0,0.0,35.0,4,1,0,0,0,0,0,0,0,0,1
759,0.0,0.0,0.0,10329.5,0.0,0.0,0.0,0.0,2,3,0,1,0,0,1,0,1,0,1
760,0.0,0.0,0.0,10514.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
761,0.0,0.0,0.0,3713.5,0.0,0.0,0.0,0.0,3,2,0,1,0,1,2,0,2,1,2
762,0.0,0.0,0.0,13265.0,0.0,0.0,0.0,0.0,5,3,2,0,4,6,3,3,7,5,1
763,0.0,0.0,0.0,14210.5,0.0,0.0,0.0,0.0,5,1,0,0,0,1,0,0,0,0,1
764,1.0,11.611480712890625,0.0,10411.5,0.0,0.0,0.0,0.0,4,2,1,2,0,0,2,3,0,1,1
765,0.0,0.0,0.0,18.0,13991.5,0.0,0.0,0.0,5,2,0,1,1,0,1,0,1,1,2
766,2.0,11.294666290283203,6.9668989181518555,75.0,337.0,11863.0,0.0,0.0,7,5,0,6,5,4,2,3,4,2,3
767,0.0,0.0,0.0,11491.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
768,2.0,11.706254959106445,10.135384559631348,99.5,144.5,9788.5,0.0,0.0,8,2,2,0,2,0,0,0,2,1,3
769,0.0,0.0,0.0,11543.0,0.0,0.0,0.0,0.0,4,4,2,0,0,0,0,0,0,3,1
770,0.0,0.0,0.0,12040.0,0.0,0.0,0.0,0.0,2,3,1,1,4,0,3,1,2,3,4
771,0.0,0.0,0.0,12021.5,0.0,0.0,0.0,0.0,6,1,0,1,0,0,2,0,0,0,3
772,0.0,0.0,0.0,8.5,12119.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
773,3.0,10.487527847290039,10.049928665161133,133.5,92.0,7559.0,0.0,0.0,8,1,2,2,0,0,0,1,0,3,1
774,1.0,9.433293342590332,0.0,6.0,11375.5,0.0,0.0,0.0,8,1,2,2,1,1,5,3,0,2,3
775,1.0,10.553970336914062,0.0,287.0,14175.5,0.0,0.0,0.0,7,3,1,0,0,0,0,0,0,0,2
776,0.0,0.0,0.0,26.0,12896.5,0.0,0.0,0.0,5,3,2,2,1,0,3,3,0,1,1
777,1.0,9.921984672546387,0.0,8695.5,0.0,0.0,0.0,0.0,5,1,1,1,0,1,0,0,0,0,1
778,0.0,0.0,0.0,10898.5,0.0,0.0,0.0,0.0,3,2,2,0,4,0,1,2,3,1,1
779,1.0,7.190283298492432,0.0,18.5,13290.0,0.0,0.0,0.0,6,2,3,2,2,2,2,4,1,1,1
780,0.0,0.0,0.0,5864.5,0.0,0.0,0.0,0.0,4,3,2,0,2,0,0,0,0,1,1
781,0.0,0.0,0.0,12053.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,4,0,0,0,0
782,0.0,0.0,0.0,11395.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
783,2.0,9.28212833404541,14.727831840515137,120.5,8697.0,0.0,0.0,0.0,7,1,2,2,1,1,2,0,0,2,1
784,0.0,0.0,0.0,11237.0,0.0,0.0,0.0,0.0,4,1,2,2,1,1,2,0,0,2,1
785,2.0,9.812638282775879,9.308734893798828,102.5,131.5,12090.5,0.0,0.0,8,2,2,4,2,2,2,0,2,1,3
786,3.0,8.570110321044922,7.929065227508545,87.5,2.0,480.5,11066.0,0.0,7,5,1,10,0,1,3,6,1,0,4
787,0.0,0.0,0.0,12578.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,5,0,0,0,0
788,0.0,0.0,0.0,10578.0,0.0,0.0,0.0,0.0,4,8,3,0,5,0,1,2,0,3,7
789,0.0,0.0,0.0,8626.0,0.0,0.0,0.0,0.0,2,1,0,0,1,0,0,3,2,0,1
790,0.0,0.0,0.0,12990.5,0.0,0.0,0.0,0.0,6,2,2,0,1,0,1,1,2,1,1
791,1.0,7.658094882965088,0.0,104.5,10203.5,0.0,0.0,0.0,5,11,5,1,5,3,1,1,5,5,1
792,0.0,0.0,0.0,15172.5,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,1,0,0,1
793,0.0,0.0,0.0,11588.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,3,0,0,0,0
794,0.0,0.0,0.0,8998.0,0.0,0.0,0.0,0.0,3,7,1,0,4,1,0,1,2,3,2
795,0.0,0.0,0.0,15.0,2.0,453.0,216.5,82.0,3,1,0,0,0,0,0,0,0,0,1
796,0.0,0.0,0.0,9138.5,0.0,0.0,0.0,0.0,3,3,0,0,0,2,0,0,0,0,1
797,0.0,0.0,0.0,15.0,11.0,8774.5,0.0,0.0,6,1,5,1,0,1,1,0,1,0,1
798,1.0,7.089145183563232,0.0,40.5,13007.5,0.0,0.0,0.0,3,2,2,0,3,3,6,3,3,2,2
799,0.0,0.0,0.0,10826.5,0.0,0.0,0.0,0.0,3,1,4,0,0,0,1,1,0,0,2
800,0.0,0.0,0.0,8048.5,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,0,0,1
801,0.0,0.0,0.0,12555.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,1,1
802,0.0,0.0,0.0,13658.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,4
803,0.0,0.0,0.0,5138.5,0.0,0.0,0.0,0.0,3,1,2,0,0,0,0,0,3,1,1
804,0.0,0.0,0.0,10599.5,0.0,0.0,0.0,0.0,4,2,2,0,3,4,0,1,4,1,3
805,0.0,0.0,0.0,11146.0,0.0,0.0,0.0,0.0,5,3,0,0,0,0,0,0,0,0,2
806,2.0,10.595341682434082,7.885239124298096,247.5,57.5,10291.0,0.0,0.0,6,2,1,7,4,6,3,4,5,7,4
807,0.0,0.0,0.0,11697.5,0.0,0.0,0.0,0.0,3,1,3,0,0,0,0,0,0,0,1
808,0.0,0.0,0.0,23.0,2.0,7.0,28.5,7.0,2,1,0,0,0,0,0,0,1,2,1
809,2.0,11.18868350982666,7.648867607116699,130.5,68.5,11577.0,0.0,0.0,7,5,1,0,0,2,4,0,0,2,2
810,1.0,8.99736213684082,0.0,172.0,14672.0,0.0,0.0,0.0,8,3,6,4,3,0,1,1,3,2,4
811,0.0,0.0,0.0,14279.5,0.0,0.0,0.0,0.0,4,1,1,0,4,0,1,0,0,1,4
812,1.0,10.347143173217773,0.0,71.0,11216.5,0.0,0.0,0.0,6,2,1,1,0,0,1,1,0,1,1
813,0.0,0.0,0.0,9260.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
814,0.0,0.0,0.0,12147.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
815,0.0,0.0,0.0,14005.0,0.0,0.0,0.0,0.0,3,4,0,2,0,2,0,0,1,2,2
816,0.0,0.0,0.0,11388.5,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,2,1
817,0.0,0.0,0.0,10496.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0,0,0,0,1
818,1.0,9.90247631072998,0.0,192.5,15985.0,0.0,0.0,0.0,7,5,4,2,4,4,2,3,3,7,2
819,2.0,9.288846015930176,8.159005165100098,120.5,80.5,12447.5,0.0,0.0,9,1,4,4,2,2,1,1,3,1,2
820,2.0,11.190058708190918,10.758337020874023,40.0,21.5,2.0,103.0,428.5,4,1,3,1,2,0,2,2,3,1,3
821,0.0,0.0,0.0,11185.0,0.0,0.0,0.0,0.0,8,2,5,1,0,0,1,0,0,1,1
822,0.0,0.0,0.0,7387.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,1,0,1
823,0.0,0.0,0.0,8420.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0,1,0,0,0,1
824,0.0,0.0,0.0,12503.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,4
825,1.0,8.847935676574707,0.0,155.5,13197.0,0.0,0.0,0.0,4,1,3,1,2,4,1,2,1,2,3
826,0.0,0.0,0.0,7632.5,0.0,0.0,0.0,0.0,3,8,2,1,6,3,1,2,3,4,2
827,0.0,0.0,0.0,10007.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,2,1,1
828,0.0,0.0,0.0,10569.5,0.0,0.0,0.0,0.0,6,1,0,1,0,1,0,0,0,0,1
829,1.0,9.500656127929688,0.0,194.5,15905.0,0.0,0.0,0.0,4,4,0,0,4,2,7,7,5,3,3
830,1.0,12.584074974060059,0.0,229.0,10128.5,0.0,0.0,0.0,5,2,0,0,0,0,0,0,0,0,1
831,0.0,0.0,0.0,15626.0,0.0,0.0,0.0,0.0,5,4,0,1,0,1,1,0,3,2,1
832,0.0,0.0,0.0,13444.5,0.0,0.0,0.0,0.0,3,3,0,1,0,0,0,0,2,0,1
833,1.0,8.77371883392334,0.0,141.0,9016.0,0.0,0.0,0.0,6,1,2,1,2,0,4,0,1,1,1
834,1.0,13.927899360656738,0.0,113.5,8710.0,0.0,0.0,0.0,6,1,5,2,0,0,2,2,0,0,1
835,0.0,0.0,0.0,10237.0,0.0,0.0,0.0,0.0,4,4,0,1,0,1,2,0,1,1,2
836,1.0,8.226119995117188,0.0,114.5,16435.0,0.0,0.0,0.0,6,6,0,0,1,0,3,4,1,0,1
837,0.0,0.0,0.0,11136.0,0.0,0.0,0.0,0.0,3,1,0,2,3,0,2,1,0,1,2
838,0.0,0.0,0.0,10901.5,0.0,0.0,0.0,0.0,4,1,0,0,1,0,0,2,0,3,1
839,0.0,0.0,0.0,11752.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
840,4.0,12.826135635375977,12.07579517364502,151.0,130.0,7.0,539.5,42.5,4,2,6,0,1,0,0,0,1,0,1
841,0.0,0.0,0.0,11854.0,0.0,0.0,0.0,0.0,4,3,2,4,1,4,1,4,5,4,1
842,0.0,0.0,0.0,12794.0,0.0,0.0,0.0,0.0,5,2,6,0,0,0,0,0,0,1,1
843,1.0,8.154647827148438,0.0,50.0,159.5,14957.5,0.0,0.0,9,9,6,3,1,2,1,1,3,3,8
844,1.0,8.068243980407715,0.0,93.5,11658.0,0.0,0.0,0.0,5,1,3,1,1,0,2,2,0,1,1
845,2.0,7.657066345214844,8.185736656188965,75.0,95.0,13052.0,0.0,0.0,11,3,3,0,3,0,0,1,0,2,1
846,1.0,13.286277770996094,0.0,4469.0,265.0,10262.0,0.0,0.0,5,1,0,3,0,0,0,0,0,0,1
847,1.0,9.446991920471191,0.0,116.0,13574.5,0.0,0.0,0.0,6,1,2,0,0,1,2,1,0,0,3
848,0.0,0.0,0.0,11659.0,0.0,0.0,0.0,0.0,2,1,3,0,1,0,1,2,2,1,2
849,0.0,0.0,0.0,9418.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
850,0.0,0.0,0.0,11220.5,0.0,0.0,0.0,0.0,3,4,0,0,0,0,0,0,0,0,1
851,1.0,8.564614295959473,0.0,139.0,15104.0,0.0,0.0,0.0,6,3,5,1,2,0,2,1,2,2,3
852,0.0,0.0,0.0,15662.0,0.0,0.0,0.0,0.0,4,1,2,0,0,0,0,0,0,1,4
853,1.0,12.454527854919434,0.0,130.0,10654.5,0.0,0.0,0.0,3,0,0,0,0,0,2,0,0,0,0
854,1.0,14.21100902557373,0.0,1350.5,2.0,2.0,0.0,0.0,6,4,0,0,0,1,1,0,1,2,4
855,1.0,8.772002220153809,0.0,152.0,11647.0,0.0,0.0,0.0,7,2,3,3,4,5,5,4,6,7,2
856,1.0,7.811342716217041,0.0,8.5,14.0,310.0,9.5,253.0,7,2,5,1,0,0,0,0,0,0,1
857,2.0,9.730124473571777,7.5854339599609375,165.5,146.0,16869.5,0.0,0.0,10,1,2,1,2,0,2,2,0,3,2
858,0.0,0.0,0.0,11188.5,0.0,0.0,0.0,0.0,3,3,5,0,1,0,0,0,0,0,1
859,0.0,0.0,0.0,14547.5,0.0,0.0,0.0,0.0,4,3,0,0,1,0,0,0,1,0,1
860,0.0,0.0,0.0,10435.5,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,0,0,1
861,2.0,10.462968826293945,10.992708206176758,12.5,209.5,120.0,11305.5,0.0,6,2,1,0,0,0,1,0,0,0,2
862,0.0,0.0,0.0,10351.0,0.0,0.0,0.0,0.0,4,1,1,0,0,1,2,3,2,0,1
863,1.0,11.599875450134277,0.0,26.5,11990.0,0.0,0.0,0.0,4,2,2,3,2,5,2,5,4,4,2
864,0.0,0.0,0.0,14748.0,0.0,0.0,0.0,0.0,4,1,3,0,0,0,0,2,0,1,1
865,3.0,7.1360650062561035,12.720113754272461,0.0,0.5,22.5,45.5,16.0,8,1,2,1,1,0,1,0,0,0,7
866,0.0,0.0,0.0,16380.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,5,0,0,0,0
867,0.0,0.0,0.0,11578.5,0.0,0.0,0.0,0.0,5,1,2,0,1,0,0,0,0,2,1
868,0.0,0.0,0.0,14697.0,0.0,0.0,0.0,0.0,7,1,2,2,12,12,2,3,13,12,1
869,0.0,0.0,0.0,12968.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
870,0.0,0.0,0.0,7448.0,0.0,0.0,0.0,0.0,2,4,0,1,0,0,0,0,1,0,1
871,0.0,0.0,0.0,11332.5,0.0,0.0,0.0,0.0,4,1,2,0,0,0,0,0,1,0,1
872,0.0,0.0,0.0,10928.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,1,1
873,1.0,11.489668846130371,0.0,243.5,12247.0,0.0,0.0,0.0,3,1,3,0,0,0,1,0,1,0,3
874,1.0,9.403312683105469,0.0,187.0,11503.5,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
875,2.0,10.597551345825195,12.093592643737793,24.5,29.0,125.5,475.0,0.0,6,1,0,0,0,0,0,0,0,0,1
876,0.0,0.0,0.0,7.0,13110.5,0.0,0.0,0.0,8,1,0,0,0,0,0,0,0,0,1
877,0.0,0.0,0.0,8825.0,0.0,0.0,0.0,0.0,4,2,0,2,0,2,0,3,0,0,1
878,0.0,0.0,0.0,10722.0,0.0,0.0,0.0,0.0,4,1,0,2,0,0,0,0,0,0,2
879,0.0,0.0,0.0,14329.0,0.0,0.0,0.0,0.0,5,1,0,1,0,0,3,0,2,2,4
880,0.0,0.0,0.0,20.0,12955.5,0.0,0.0,0.0,3,4,3,3,7,2,3,3,5,3,1
881,1.0,10.456920623779297,0.0,10.0,1014.0,261.0,50.0,57.0,6,2,1,1,1,0,0,0,1,0,3
882,0.0,0.0,0.0,7610.0,0.0,0.0,0.0,0.0,4,4,2,0,6,0,1,1,1,1,6
883,0.0,0.0,0.0,11655.5,0.0,0.0,0.0,0.0,4,1,2,0,1,0,0,0,0,1,3
884,2.0,8.15726089477539,10.61572551727295,13.5,14002.5,0.0,0.0,0.0,6,2,1,1,1,0,2,3,1,1,3
885,0.0,0.0,0.0,5827.5,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,0,1
886,1.0,9.18467903137207,0.0,9.5,10801.0,0.0,0.0,0.0,8,1,2,0,0,2,0,1,0,0,1
887,1.0,11.483586311340332,0.0,185.5,10517.0,0.0,0.0,0.0,7,2,3,1,0,0,2,2,0,1,1
888,0.0,0.0,0.0,14522.5,0.0,0.0,0.0,0.0,4,2,2,0,0,0,0,0,0,1,1
889,0.0,0.0,0.0,7783.0,0.0,0.0,0.0,0.0,3,2,0,1,0,0,0,0,0,0,2
890,1.0,10.63233470916748,0.0,527.0,13241.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0,1
891,0.0,0.0,0.0,9755.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,1,0,0,0,0
892,1.0,8.86735725402832,0.0,0.0,13832.0,0.0,0.0,0.0,4,1,0,0,2,0,0,1,2,0,1
893,1.0,10.864195823669434,0.0,218.0,14101.5,0.0,0.0,0.0,5,4,3,0,0,0,0,0,0,0,2
894,0.0,0.0,0.0,10509.0,0.0,0.0,0.0,0.0,5,3,1,0,4,0,1,2,2,2,2
895,1.0,10.673022270202637,0.0,57.0,9581.0,0.0,0.0,0.0,3,1,2,2,1,0,2,0,2,2,1
896,0.0,0.0,0.0,8257.0,0.0,0.0,0.0,0.0,4,1,3,1,2,0,4,1,1,2,2
897,0.0,0.0,0.0,13086.0,0.0,0.0,0.0,0.0,5,1,0,1,0,0,2,0,2,0,1
898,2.0,15.735360145568848,12.106085777282715,53.0,6.0,583.5,88.0,17.5,5,2,2,1,1,0,3,2,3,3,1
899,1.0,10.937167167663574,0.0,164.5,9628.0,0.0,0.0,0.0,5,5,0,0,1,0,0,0,0,1,1
900,0.0,0.0,0.0,12220.5,0.0,0.0,0.0,0.0,4,1,0,0,3,0,0,0,0,0,1
901,1.0,11.360160827636719,0.0,211.5,14111.0,0.0,0.0,0.0,6,4,5,0,4,0,2,2,1,4,3
902,2.0,11.16042423248291,8.370893478393555,92.0,209.0,11875.0,0.0,0.0,9,2,0,1,0,0,0,0,0,0,1
903,0.0,0.0,0.0,14488.0,0.0,0.0,0.0,0.0,4,2,3,0,0,1,1,0,1,2,1
904,0.0,0.0,0.0,9159.5,0.0,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0,1
905,1.0,9.41456413269043,0.0,164.5,10968.0,0.0,0.0,0.0,9,1,1,0,1,0,2,1,0,0,2
906,0.0,0.0,0.0,14125.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,1,0,1
907,1.0,8.447927474975586,0.0,127.5,13873.5,0.0,0.0,0.0,8,3,0,0,0,0,0,0,1,0,1
908,1.0,10.927088737487793,0.0,180.0,9825.0,0.0,0.0,0.0,6,1,0,1,2,0,1,1,2,1,3
909,0.0,0.0,0.0,9763.5,0.0,0.0,0.0,0.0,5,3,0,0,2,0,4,0,0,4,3
910,1.0,9.976554870605469,0.0,185.0,13860.0,0.0,0.0,0.0,6,2,2,0,0,0,2,0,0,1,1
911,0.0,0.0,0.0,13363.5,0.0,0.0,0.0,0.0,4,2,1,0,3,0,1,5,1,1,2
912,1.0,9.672539710998535,0.0,187.0,9541.0,0.0,0.0,0.0,2,2,2,0,5,1,1,1,4,5,1
913,2.0,8.758739471435547,11.968600273132324,216.5,123.0,13361.0,0.0,0.0,7,3,0,2,0,0,0,0,0,0,2
914,0.0,0.0,0.0,9153.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,1
915,0.0,0.0,0.0,30264.0,0.0,0.0,0.0,0.0,5,5,8,5,0,1,4,0,6,3,1
916,0.0,0.0,0.0,14929.5,0.0,0.0,0.0,0.0,2,2,5,0,0,0,0,0,0,0,1
917,0.0,0.0,0.0,9964.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,0
918,0.0,0.0,0.0,15055.0,0.0,0.0,0.0,0.0,7,3,0,2,0,0,0,0,2,0,1
919,0.0,0.0,0.0,11214.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
920,0.0,0.0,0.0,5.5,14.0,191.0,4.0,12.5,4,1,3,0,1,0,1,3,0,3,2
921,2.0,7.69068717956543,8.678422927856445,170.5,14972.0,0.0,0.0,0.0,7,2,3,4,3,0,3,3,2,3,1
922,0.0,0.0,0.0,10965.0,0.0,0.0,0.0,0.0,3,6,0,0,0,0,1,0,1,2,1
923,1.0,11.016730308532715,0.0,207.5,8008.0,0.0,0.0,0.0,5,1,2,0,4,1,0,1,1,6,1
924,0.0,0.0,0.0,10747.0,0.0,0.0,0.0,0.0,5,1,0,1,0,0,0,0,0,0,1
925,1.0,9.001158714294434,0.0,158.0,10634.5,0.0,0.0,0.0,10,3,0,0,1,0,2,1,1,2,2
926,0.0,0.0,0.0,15185.0,0.0,0.0,0.0,0.0,6,4,0,0,0,0,0,0,0,4,1
927,0.0,0.0,0.0,14983.0,0.0,0.0,0.0,0.0,4,3,1,0,2,0,3,0,1,1,2
928,1.0,8.457467079162598,0.0,133.5,18846.0,0.0,0.0,0.0,5,2,0,0,1,0,4,2,1,1,1
929,0.0,0.0,0.0,12714.5,0.0,0.0,0.0,0.0,5,5,3,1,5,3,2,2,3,7,1
930,0.0,0.0,0.0,10304.5,0.0,0.0,0.0,0.0,3,1,2,0,3,0,1,4,4,1,3
931,2.0,7.386960983276367,7.280158996582031,67.5,93.0,14643.0,0.0,0.0,6,2,3,3,0,1,2,0,0,0,2
932,0.0,0.0,0.0,11791.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
933,1.0,11.932360649108887,0.0,290.5,13659.5,0.0,0.0,0.0,3,6,1,1,2,0,2,1,1,1,1
934,1.0,11.33096981048584,0.0,297.5,12345.5,0.0,0.0,0.0,5,2,3,2,0,0,0,1,0,0,2
935,0.0,0.0,0.0,9135.5,0.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,2
936,0.0,0.0,0.0,12776.5,0.0,0.0,0.0,0.0,4,1,6,0,0,0,2,0,2,0,2
937,0.0,0.0,0.0,9077.5,0.0,0.0,0.0,0.0,4,1,3,0,0,1,0,0,1,0,2
938,0.0,0.0,0.0,13965.5,0.0,0.0,0.0,0.0,7,2,2,4,2,2,2,3,4,5,2
939,1.0,10.963651657104492,0.0,236.5,12380.0,0.0,0.0,0.0,5,1,6,4,3,3,5,1,3,3,1
940,1.0,9.81098747253418,0.0,31.0,242.0,20068.0,0.0,0.0,10,2,6,8,4,0,3,0,1,2,2
941,1.0,11.822663307189941,0.0,11869.0,0.0,0.0,0.0,0.0,6,1,3,1,0,0,1,0,0,0,1
942,1.0,11.272144317626953,0.0,4.0,9026.5,0.0,0.0,0.0,5,1,0,5,4,1,1,0,2,1,3
943,0.0,0.0,0.0,12567.5,0.0,0.0,0.0,0.0,2,6,1,0,2,2,7,3,6,4,2
