,0,1,2,3
3904,52,8,49,13
3905,37,1,29,5
3906,36,4,27,10
3907,39,15,30,7
3908,29,2,28,10
3909,34,12,32,24
3910,38,14,41,8
3911,55,3,44,13
3912,54,18,39,26
3913,45,13,40,9
3914,44,2,46,7
3915,39,15,29,13
3916,34,25,19,13
3917,32,9,29,11
3918,62,9,22,12
3919,46,7,36,10
3920,37,1,32,10
3921,38,18,36,19
3922,24,8,27,7
3923,42,9,26,8
3924,42,3,29,8
3925,27,4,25,9
3926,29,15,17,20
3927,41,4,32,8
3928,33,5,31,9
3929,42,3,29,11
3930,51,5,44,7
3931,35,26,24,23
3932,46,14,26,15
3933,35,3,40,8
3934,33,15,23,15
3935,64,3,56,6
3936,57,5,42,16
3937,40,9,33,9
3938,37,13,25,8
3939,47,2,31,1
3940,31,13,28,10
3941,63,8,46,10
3942,54,0,38,1
3943,38,7,28,9
3944,48,4,29,6
3945,34,14,29,15
3946,56,8,16,31
3947,53,2,53,7
3948,47,6,34,11
3949,45,1,27,5
3950,46,5,36,4
3951,46,4,26,10
3952,45,33,33,34
3953,29,5,23,2
3954,78,0,0,61
3955,34,8,33,6
3956,47,7,42,8
3957,36,5,9,33
3958,50,23,51,66
3959,34,9,33,1
3960,45,5,31,10
3961,44,5,30,13
3962,27,12,32,8
3963,47,12,36,11
3964,35,16,22,16
3965,51,7,43,5
3966,17,0,0,6
3967,53,23,47,5
3968,43,3,35,6
3969,36,25,28,10
3970,31,9,26,14
3971,42,0,2,38
3972,48,9,36,8
3973,51,4,47,4
3974,35,13,24,29
3975,45,4,43,10
3976,38,0,8,39
3977,37,13,35,8
3978,33,5,29,3
3979,55,3,49,10
3980,46,1,27,6
3981,38,14,32,29
3982,31,3,22,4
3983,29,5,22,4
3984,45,7,29,8
3985,44,2,37,8
3986,36,3,27,7
3987,23,17,19,6
3988,60,14,51,15
3989,58,0,32,3
3990,42,3,39,13
3991,38,9,37,10
3992,36,12,37,31
3993,48,9,34,26
3994,34,11,12,26
3995,59,10,49,7
3996,38,18,17,14
3997,47,7,30,11
3998,48,5,34,10
3999,36,15,29,8
4000,49,8,45,8
4001,43,6,44,3
4002,40,3,27,8
4003,41,10,39,5
4004,45,14,36,10
4005,54,3,38,5
4006,32,9,31,32
4007,51,0,0,28
4008,31,0,0,22
4009,33,6,27,2
4010,30,1,21,2
4011,41,8,23,8
4012,30,6,29,10
4013,36,15,33,6
4014,40,5,26,4
4015,43,12,26,10
4016,50,4,29,7
4017,36,1,28,3
4018,61,11,47,19
4019,42,7,31,8
4020,46,7,42,14
4021,47,12,40,7
4022,35,0,9,28
4023,43,19,27,47
4024,35,6,32,5
4025,36,1,17,7
4026,40,16,33,17
4027,48,11,36,10
4028,40,4,35,7
4029,41,26,33,65
4030,37,4,34,6
4031,35,3,26,14
4032,40,11,33,4
4033,38,6,28,19
4034,39,11,39,18
4035,46,11,38,17
4036,23,0,14,11
4037,43,2,38,2
4038,44,4,29,3
4039,42,23,41,35
4040,26,0,3,21
4041,44,9,44,8
4042,40,1,29,7
4043,48,3,39,6
4044,61,10,31,13
4045,38,16,28,11
4046,35,6,16,17
4047,25,0,22,13
4048,40,8,25,4
4049,55,4,43,16
4050,47,6,33,13
4051,36,31,24,15
4052,39,12,27,13
4053,40,5,30,10
4054,40,6,28,1
4055,50,4,39,11
4056,45,1,32,8
4057,31,4,22,9
4058,37,9,27,11
4059,38,9,30,13
4060,37,2,24,23
4061,43,1,30,7
4062,39,11,34,17
4063,38,11,28,13
4064,43,9,28,7
4065,33,10,29,9
4066,42,2,21,10
4067,44,2,27,13
4068,53,45,45,11
4069,41,18,30,22
4070,41,8,35,13
4071,93,12,79,18
4072,56,5,38,16
4073,50,4,36,10
4074,56,4,37,15
4075,36,3,20,4
4076,42,14,33,13
4077,48,11,31,16
4078,43,12,37,10
4079,51,17,41,28
4080,47,14,35,10
4081,38,3,35,3
4082,44,0,4,31
4083,29,6,30,8
4084,40,2,25,13
4085,45,10,31,3
4086,44,3,22,3
4087,50,4,38,8
4088,47,23,64,71
4089,58,3,32,8
4090,40,15,29,9
4091,45,6,26,14
4092,51,1,30,4
4093,37,5,37,4
4094,41,1,30,5
4095,33,17,23,13
4096,52,12,43,15
4097,42,15,32,2
4098,45,1,33,5
4099,42,14,29,16
4100,35,13,23,14
4101,40,8,31,8
4102,45,2,28,4
4103,42,5,30,2
4104,47,6,23,3
4105,49,18,18,22
4106,55,15,44,13
4107,37,13,35,9
4108,53,6,35,15
4109,37,14,23,10
4110,42,9,29,11
4111,51,18,40,31
4112,45,26,21,23
4113,39,6,40,10
4114,32,8,28,4
4115,57,12,43,17
4116,29,7,24,6
4117,53,10,52,6
4118,58,15,40,15
4119,37,11,31,17
4120,57,7,69,17
4121,39,3,25,2
4122,22,16,18,8
4123,40,8,28,13
4124,40,11,37,16
4125,52,4,49,8
4126,49,28,31,16
4127,38,6,32,10
4128,33,8,23,13
4129,43,13,25,10
4130,44,9,23,21
4131,37,6,23,9
4132,32,6,21,12
4133,35,0,6,33
4134,34,16,26,10
4135,57,6,51,9
4136,34,20,32,17
4137,34,6,25,14
4138,34,9,31,14
4139,21,7,21,7
4140,43,5,36,5
4141,46,7,28,15
4142,23,14,15,33
4143,46,2,44,2
4144,45,5,32,10
4145,51,9,46,18
4146,37,4,38,7
4147,55,0,1,39
4148,35,1,34,4
4149,51,3,46,13
4150,26,3,12,7
4151,39,5,31,5
4152,27,6,30,4
4153,16,17,14,13
4154,41,17,24,10
4155,46,12,39,6
4156,44,12,49,13
4157,47,12,37,6
4158,37,18,34,21
4159,55,16,43,18
4160,36,8,31,8
4161,30,0,19,7
4162,81,5,66,13
4163,45,10,33,6
4164,30,11,23,7
4165,43,13,12,43
4166,47,3,40,6
4167,40,4,24,8
4168,32,1,29,9
4169,27,30,20,21
4170,33,14,28,15
4171,41,0,2,27
4172,38,2,38,5
4173,29,15,21,14
4174,41,6,21,14
4175,44,7,25,28
4176,35,5,24,9
4177,46,1,37,9
4178,28,0,3,29
4179,29,15,26,5
4180,38,6,29,4
4181,21,1,16,7
4182,62,8,47,7
4183,47,7,34,10
4184,39,17,24,9
4185,49,4,36,6
4186,42,16,35,14
4187,49,8,35,14
4188,40,16,33,7
4189,55,4,28,19
4190,22,6,19,9
4191,44,32,15,47
4192,26,72,12,36
4193,36,3,31,14
4194,41,2,33,7
4195,38,9,37,3
4196,66,10,44,15
4197,50,4,37,9
4198,31,3,28,1
4199,45,6,45,12
4200,23,3,28,12
4201,42,1,38,3
4202,23,0,21,14
4203,32,5,34,4
4204,39,23,41,24
4205,55,9,43,14
4206,45,22,33,21
4207,34,11,30,7
4208,53,10,46,10
4209,27,18,16,10
4210,62,10,41,6
4211,69,20,65,32
4212,46,8,27,13
4213,43,15,31,4
4214,51,19,37,7
4215,44,12,39,14
4216,54,4,40,23
4217,40,3,31,4
4218,41,20,21,23
4219,31,5,27,9
4220,42,7,41,4
4221,47,9,41,8
4222,34,7,35,8
4223,38,12,33,5
4224,44,0,0,21
4225,33,5,31,9
4226,35,8,21,12
4227,51,0,37,1
4228,39,12,30,11
4229,39,12,4,35
4230,51,14,36,12
4231,44,12,40,5
4232,46,9,39,28
4233,42,7,24,11
4234,37,1,18,6
4235,42,8,36,31
4236,42,12,31,9
4237,45,16,41,9
4238,63,4,47,6
4239,29,0,29,10
4240,48,18,38,39
4241,38,7,23,10
4242,45,5,39,11
4243,26,9,21,4
4244,38,0,26,3
4245,41,1,22,1
4246,51,1,44,1
4247,48,2,39,13
4248,38,6,33,11
4249,50,6,37,9
4250,39,2,29,7
4251,50,3,34,6
4252,51,3,43,3
4253,35,10,22,13
4254,42,4,31,7
4255,50,0,3,30
4256,44,7,38,12
4257,34,1,25,4
4258,22,8,9,18
4259,47,6,38,13
4260,41,26,34,13
4261,51,20,29,20
4262,45,2,38,7
4263,40,3,29,7
4264,32,4,30,6
4265,69,8,64,8
4266,50,3,23,2
4267,45,3,31,5
4268,56,0,30,2
4269,31,12,37,18
4270,40,0,0,16
4271,45,6,40,7
4272,36,8,33,11
4273,38,13,32,4
4274,32,13,26,13
4275,49,19,46,21
4276,44,7,24,9
4277,42,8,27,5
4278,41,10,36,10
4279,35,3,27,6
4280,45,5,32,8
4281,36,12,19,13
4282,39,8,27,15
4283,57,5,41,10
4284,35,5,25,6
4285,40,9,29,22
4286,29,8,14,21
4287,29,20,26,22
4288,35,4,30,9
4289,44,6,19,7
4290,32,9,28,10
4291,31,3,16,9
4292,43,8,35,8
4293,62,6,45,9
4294,38,30,30,22
4295,43,7,35,13
4296,40,3,36,2
4297,42,9,32,7
4298,36,16,27,9
4299,49,8,31,6
4300,42,3,40,7
4301,32,6,38,8
4302,37,12,27,9
4303,31,6,25,10
4304,44,19,17,11
4305,25,0,5,30
4306,43,2,26,10
4307,47,6,33,8
4308,35,5,42,4
4309,34,27,32,34
4310,33,7,19,16
4311,36,9,28,15
4312,38,3,37,7
4313,43,22,43,26
4314,51,13,35,12
4315,62,7,62,24
4316,43,8,46,8
4317,36,3,31,8
4318,48,7,33,12
4319,40,1,29,1
4320,55,15,39,13
4321,32,5,22,10
4322,27,16,29,15
4323,45,3,37,8
4324,32,3,23,4
4325,31,9,33,12
4326,45,4,43,9
4327,78,10,55,18
4328,40,3,41,6
4329,36,4,30,3
4330,37,4,21,12
4331,30,9,27,10
4332,43,4,29,15
4333,42,3,35,16
4334,36,16,36,11
4335,38,7,25,11
4336,40,6,33,7
4337,39,7,32,10
4338,62,13,58,12
4339,44,3,30,7
4340,35,15,45,17
4341,39,30,32,18
4342,33,0,4,25
4343,40,5,30,8
4344,58,2,45,6
4345,51,10,43,17
4346,37,10,33,13
4347,59,11,49,12
4348,45,2,39,1
4349,50,0,8,52
4350,49,13,40,10
4351,54,2,49,3
4352,41,10,28,17
4353,43,4,38,2
4354,62,8,63,11
4355,48,17,38,19
4356,39,8,37,33
4357,42,8,26,4
4358,36,30,44,32
4359,39,7,33,3
4360,36,10,34,23
4361,46,7,46,1
4362,39,23,33,33
4363,50,20,21,25
4364,36,0,4,27
4365,33,2,27,4
4366,48,12,35,16
4367,45,11,47,14
4368,47,26,45,14
4369,50,6,45,13
4370,55,5,34,9
4371,37,14,23,12
4372,33,3,22,3
4373,52,0,25,1
4374,47,1,38,4
4375,44,11,34,11
4376,25,2,26,6
4377,73,8,57,14
4378,50,14,49,12
4379,37,0,24,1
4380,33,9,30,16
4381,40,7,35,10
4382,36,12,31,10
4383,33,4,36,5
4384,52,3,52,11
4385,36,5,19,1
4386,52,9,44,6
4387,38,8,26,8
4388,52,8,32,13
4389,40,16,45,6
4390,36,3,33,9
4391,30,20,16,20
4392,53,14,45,27
4393,48,5,31,14
4394,66,1,52,7
4395,31,3,24,11
4396,50,0,0,29
4397,55,8,41,2
4398,46,9,26,8
4399,72,21,55,28
4400,50,12,45,10
4401,28,0,6,28
4402,30,14,30,30
4403,42,3,28,12
4404,33,4,25,7
4405,59,2,39,6
4406,32,14,23,10
4407,39,0,41,7
4408,40,2,38,9
4409,54,5,47,14
4410,52,14,42,24
4411,39,7,34,8
4412,34,11,33,11
4413,37,11,26,10
4414,32,17,18,8
4415,29,14,26,13
4416,33,10,28,17
4417,40,17,16,40
4418,28,29,24,22
4419,45,2,28,5
4420,44,5,28,10
4421,37,40,41,13
4422,40,0,0,26
4423,59,7,47,6
4424,43,1,29,5
4425,55,13,32,14
4426,48,5,38,2
4427,34,9,37,12
4428,35,9,24,9
4429,50,5,32,10
4430,26,11,26,13
4431,46,3,36,6
4432,41,7,30,12
4433,33,10,34,9
4434,39,4,26,7
4435,44,6,39,8
4436,52,4,50,12
4437,37,11,29,8
4438,37,4,20,3
4439,36,5,38,9
4440,35,7,26,11
4441,46,1,38,7
4442,73,5,38,4
4443,33,9,24,13
4444,37,9,29,2
4445,35,2,28,2
4446,42,1,36,6
4447,46,6,37,10
4448,44,11,30,21
4449,41,3,34,3
4450,34,5,27,4
4451,37,14,34,6
4452,28,12,35,10
4453,44,0,0,34
4454,49,5,34,9
4455,48,4,29,15
4456,32,7,39,16
4457,58,16,45,10
4458,43,5,28,7
4459,40,2,31,3
4460,44,14,51,36
4461,47,7,51,7
4462,33,3,34,19
4463,43,0,0,38
4464,52,7,44,5
4465,41,8,18,31
4466,38,4,29,17
4467,53,13,39,8
4468,44,10,39,17
4469,57,9,45,4
4470,33,17,21,20
4471,43,7,31,14
4472,38,7,28,10
4473,37,9,35,9
4474,51,1,7,18
4475,40,10,31,15
4476,40,48,29,22
4477,41,5,32,14
4478,30,0,15,13
4479,44,6,27,9
4480,42,10,32,12
4481,48,12,35,13
4482,39,15,26,13
4483,48,17,40,9
4484,27,5,29,7
4485,43,8,37,2
4486,37,4,28,4
4487,46,11,34,17
4488,57,13,52,16
4489,40,10,35,13
4490,36,10,32,13
4491,38,3,28,9
4492,32,3,23,8
4493,52,10,21,17
4494,51,21,38,24
4495,39,7,34,7
4496,42,15,32,4
4497,34,10,33,6
4498,29,25,23,14
4499,46,5,39,6
4500,48,12,35,17
4501,31,0,1,22
4502,42,6,40,5
4503,37,2,22,10
4504,35,34,32,24
4505,38,5,35,16
4506,86,18,40,24
4507,37,7,30,3
4508,38,0,9,33
4509,48,31,37,32
4510,52,8,38,9
4511,45,4,32,13
4512,41,7,28,13
4513,44,0,0,44
4514,31,15,24,39
4515,39,4,43,13
4516,40,13,49,29
4517,36,11,32,8
4518,48,9,34,4
4519,52,0,2,27
4520,44,15,34,9
4521,68,2,51,7
4522,63,15,65,20
4523,45,15,30,15
4524,31,15,42,20
4525,40,7,34,13
4526,49,11,47,18
4527,37,17,25,18
4528,46,8,33,8
4529,43,3,43,6
4530,38,6,37,9
4531,53,4,46,4
4532,40,17,30,17
4533,30,6,27,5
4534,30,2,26,4
4535,48,6,44,8
4536,45,9,38,19
4537,51,4,38,7
4538,57,5,31,4
4539,46,16,28,7
4540,57,3,41,9
4541,59,4,49,17
4542,43,5,48,5
4543,36,20,27,13
4544,38,4,37,5
4545,49,5,39,9
4546,38,17,15,30
4547,51,5,50,11
4548,35,7,28,4
4549,52,5,48,6
4550,40,8,40,6
4551,45,5,37,7
4552,39,5,42,17
4553,40,30,32,15
4554,59,1,36,9
4555,53,10,36,10
4556,37,6,26,8
4557,46,7,33,4
4558,35,4,36,6
4559,52,4,44,10
4560,44,16,43,22
4561,42,8,33,13
4562,44,12,36,6
4563,43,8,37,16
4564,43,12,21,15
4565,44,13,33,10
4566,67,18,39,15
4567,56,21,36,21
4568,62,6,44,15
4569,28,5,30,2
4570,55,4,34,7
4571,32,3,26,7
4572,41,5,29,9
4573,31,5,25,11
4574,35,8,31,15
4575,47,11,31,9
4576,54,3,46,3
4577,37,9,37,7
4578,39,4,30,5
4579,54,16,52,21
4580,46,4,33,13
4581,44,4,30,7
4582,54,5,49,9
4583,33,6,27,4
4584,47,20,15,22
4585,38,6,35,4
4586,42,3,24,10
4587,65,90,92,78
4588,23,8,25,8
4589,47,23,35,16
4590,15,1,13,9
4591,35,5,24,7
4592,36,35,33,23
4593,72,16,50,7
4594,36,10,17,13
4595,49,5,26,5
4596,49,5,36,11
4597,21,2,19,6
4598,33,4,23,3
4599,46,6,36,7
4600,51,0,37,7
4601,42,6,36,8
4602,56,7,45,9
4603,50,16,43,7
4604,39,5,33,15
4605,32,6,23,20
4606,42,4,32,4
4607,37,9,40,10
4608,39,3,21,11
4609,36,9,32,13
4610,37,9,45,10
4611,38,11,31,12
4612,58,10,37,9
4613,44,4,22,21
4614,29,4,29,11
4615,42,1,24,4
4616,33,25,29,5
4617,44,18,35,16
4618,48,6,27,12
4619,38,12,33,5
4620,34,4,27,6
4621,50,7,23,36
4622,60,0,36,2
4623,41,4,26,17
4624,27,8,30,9
4625,41,15,21,14
4626,45,27,36,17
4627,40,1,24,3
4628,44,6,37,15
4629,66,11,55,11
4630,47,11,39,29
4631,51,18,39,16
4632,46,6,31,6
4633,43,17,34,8
4634,37,4,29,7
4635,57,16,50,12
4636,46,0,0,24
4637,64,1,18,2
4638,39,8,31,7
4639,23,8,22,7
4640,53,2,35,7
4641,44,11,37,5
4642,50,8,30,17
4643,33,5,25,14
4644,42,2,27,6
4645,44,14,39,9
4646,41,2,42,6
4647,34,5,20,17
4648,37,4,28,12
4649,48,12,31,18
4650,63,15,38,23
4651,52,0,3,25
4652,54,6,39,11
4653,58,25,57,11
4654,38,10,33,13
4655,39,7,23,7
4656,37,8,24,8
4657,34,9,19,7
4658,32,21,24,18
4659,44,16,23,14
4660,50,1,39,15
4661,40,36,36,16
4662,42,4,37,9
4663,40,17,36,16
4664,45,27,25,27
4665,43,9,34,4
4666,50,9,28,10
4667,35,19,31,19
4668,41,19,37,22
4669,76,6,71,10
4670,38,13,32,10
4671,35,3,28,4
4672,41,14,31,10
4673,47,3,35,9
4674,63,10,39,13
4675,28,17,15,25
4676,36,9,23,15
4677,57,9,56,24
4678,44,17,36,7
4679,51,4,26,9
4680,36,4,40,8
4681,47,6,31,3
4682,49,2,38,1
4683,35,6,20,30
4684,46,16,41,13
4685,72,2,87,19
4686,48,15,34,11
4687,36,4,20,5
4688,36,3,36,10
4689,24,7,17,8
4690,52,10,14,21
4691,40,5,33,2
4692,29,3,23,6
4693,39,0,33,17
4694,38,6,32,11
4695,52,10,33,14
4696,43,18,34,8
4697,31,1,21,7
4698,47,12,36,10
4699,36,8,31,9
4700,33,1,31,5
4701,23,0,0,18
4702,37,11,28,19
4703,27,11,12,39
4704,38,7,31,4
4705,37,13,12,19
4706,52,11,49,17
4707,58,7,26,23
4708,34,15,25,9
4709,29,8,32,8
4710,30,1,23,12
4711,41,18,29,19
4712,45,10,36,13
4713,40,2,32,13
4714,50,7,44,12
4715,45,3,37,8
4716,41,23,39,7
4717,34,33,29,17
4718,33,12,29,6
4719,37,15,29,11
4720,41,11,46,8
4721,47,9,33,27
4722,66,4,58,10
4723,38,11,38,10
4724,56,7,30,24
4725,46,4,38,11
4726,22,8,24,8
4727,57,5,36,10
4728,39,16,24,23
4729,46,10,37,9
4730,51,2,46,12
4731,39,7,26,19
4732,44,13,30,19
4733,42,6,30,19
4734,67,8,54,6
4735,41,11,34,9
4736,50,3,41,8
4737,29,10,32,13
4738,26,17,39,23
4739,51,10,42,11
4740,43,5,30,5
4741,50,5,29,16
4742,41,23,26,19
4743,37,26,17,19
4744,59,4,33,6
4745,47,5,34,17
4746,43,8,28,11
4747,40,8,29,8
4748,56,4,35,8
4749,45,12,44,21
4750,28,3,19,6
4751,38,20,31,8
4752,47,34,35,23
4753,26,17,20,18
4754,39,4,27,8
4755,38,9,29,6
4756,36,4,29,5
4757,64,7,46,9
4758,56,2,16,9
4759,32,21,25,29
4760,82,4,53,2
4761,55,2,34,1
4762,33,10,29,7
4763,40,4,26,14
4764,51,2,40,15
4765,44,16,38,8
4766,18,0,18,4
4767,45,1,41,8
4768,38,7,26,14
4769,43,1,46,7
4770,53,7,35,15
4771,39,9,27,10
4772,38,12,37,26
4773,31,6,26,2
4774,47,29,41,10
4775,40,21,33,5
4776,40,5,27,11
4777,36,2,29,9
4778,40,16,44,12
4779,46,4,43,1
4780,48,5,45,7
4781,31,14,44,12
4782,46,5,36,31
4783,34,10,24,13
4784,49,4,39,10
4785,56,0,0,38
4786,69,3,53,8
4787,69,7,42,15
4788,32,10,20,15
4789,48,9,54,4
4790,67,4,46,6
4791,48,2,34,5
4792,34,7,33,4
4793,37,6,35,19
4794,63,8,70,8
4795,32,5,25,9
4796,52,4,42,6
4797,39,0,0,39
4798,32,9,26,11
4799,34,29,43,24
4800,53,28,38,23
4801,34,32,22,10
4802,27,14,22,27
4803,37,4,25,4
4804,36,5,35,2
4805,36,5,31,7
4806,41,15,31,17
4807,32,0,23,9
4808,55,24,63,17
4809,40,10,25,20
4810,37,14,35,12
4811,59,18,50,15
4812,50,10,41,7
4813,40,5,29,9
4814,35,6,34,5
4815,45,6,29,10
4816,65,9,50,20
4817,35,3,25,6
4818,50,17,36,15
4819,42,18,31,10
4820,35,0,20,2
4821,51,4,28,9
4822,37,6,34,9
4823,47,6,36,10
4824,60,20,60,26
4825,54,9,41,16
4826,53,7,43,7
4827,46,11,34,10
4828,36,17,20,7
4829,39,13,30,9
4830,31,11,26,9
4831,42,12,28,8
4832,32,11,38,7
4833,41,10,35,5
4834,61,9,38,13
4835,50,6,34,5
4836,30,6,32,5
4837,44,13,26,5
4838,41,2,28,10
4839,58,21,36,18
4840,28,15,13,31
4841,35,23,39,80
4842,54,5,41,11
4843,25,16,27,17
4844,48,1,41,6
4845,44,5,35,2
4846,41,12,29,8
4847,35,2,20,8
4848,48,6,28,15
4849,22,17,27,10
4850,38,4,39,3
4851,48,11,40,9
4852,50,0,2,33
4853,35,0,5,25
4854,39,3,35,6
4855,46,7,36,14
4856,30,1,15,4
4857,38,1,28,9
4858,28,17,25,4
4859,38,23,25,22
4860,28,7,26,8
4861,44,3,30,13
4862,45,1,23,11
4863,53,14,22,33
4864,16,2,14,8
4865,42,2,31,11
4866,27,4,27,12
4867,49,5,40,4
4868,31,15,36,22
4869,26,7,24,8
4870,56,3,51,10
4871,50,17,47,16
4872,48,2,24,6
4873,44,6,34,8
4874,32,10,25,7
4875,48,9,34,13
4876,44,25,40,28
4877,35,12,36,5
4878,38,13,16,20
4879,40,8,31,17
4880,37,21,27,23
4881,26,15,19,17
4882,46,4,33,10
4883,38,8,31,6
4884,33,7,32,9
4885,33,24,15,13
4886,43,3,26,4
4887,29,8,24,6
4888,72,11,40,38
4889,44,17,37,18
4890,33,19,39,13
4891,36,0,6,8
4892,48,47,44,57
4893,30,8,39,21
4894,49,7,42,8
4895,37,6,25,4
4896,40,0,38,9
4897,34,16,34,11
4898,42,0,10,32
4899,49,6,42,8
4900,65,5,41,8
4901,36,14,31,33
4902,41,9,33,9
4903,47,10,38,10
4904,57,7,43,12
4905,39,20,37,11
4906,40,3,25,4
4907,47,0,0,28
4908,46,1,23,12
4909,51,11,29,18
4910,68,7,53,8
4911,46,0,3,27
4912,38,10,28,19
4913,53,2,45,1
4914,39,16,21,25
4915,39,6,33,12
4916,59,3,47,6
4917,58,4,34,18
4918,38,3,27,9
4919,28,2,27,7
4920,57,18,52,10
4921,45,5,38,9
4922,50,25,36,32
4923,41,9,21,19
4924,40,4,29,9
4925,46,14,33,11
4926,66,5,52,10
4927,41,11,39,11
4928,46,16,27,13
4929,48,20,35,23
4930,35,4,23,6
4931,32,14,33,21
4932,35,19,25,8
4933,27,4,24,5
4934,39,12,36,8
4935,39,8,31,10
4936,36,0,0,31
4937,47,6,44,1
4938,43,2,41,9
4939,31,6,22,8
4940,75,10,77,9
4941,61,0,46,13
4942,46,19,36,14
4943,76,8,61,7
4944,47,7,31,14
4945,34,14,33,3
4946,39,0,5,40
4947,39,7,36,9
4948,50,9,30,13
4949,39,6,37,7
4950,47,6,19,20
4951,56,0,49,1
4952,45,12,29,14
4953,40,4,39,11
4954,34,5,23,9
4955,25,21,33,18
4956,55,0,37,1
4957,41,2,24,8
4958,34,0,30,1
4959,42,14,31,5
4960,39,7,22,10
4961,40,10,37,12
4962,50,4,39,34
4963,50,9,30,5
4964,29,11,28,20
4965,40,21,26,16
4966,41,9,28,22
4967,36,4,30,6
4968,38,1,23,5
4969,25,2,17,4
4970,44,3,36,7
4971,37,7,36,1
4972,51,15,38,10
4973,48,3,29,10
4974,45,1,35,20
4975,44,8,29,14
4976,39,7,29,2
4977,65,22,48,24
4978,33,12,30,9
4979,29,19,30,19
4980,75,19,51,23
4981,42,10,34,6
4982,27,0,0,16
4983,26,19,31,31
4984,62,4,50,8
4985,62,0,53,4
4986,33,4,28,5
4987,44,21,39,8
4988,39,6,30,11
4989,38,3,30,6
4990,39,9,29,13
4991,34,1,24,7
4992,34,9,18,7
4993,34,9,25,5
4994,43,8,30,23
4995,40,3,28,8
4996,27,7,34,30
4997,55,8,50,2
4998,41,11,20,19
4999,29,5,22,2
5000,26,11,16,8
5001,89,2,80,2
5002,52,10,43,14
5003,34,0,1,24
5004,43,6,31,6
5005,30,4,30,13
5006,41,7,41,17
5007,38,2,34,7
5008,44,1,33,4
5009,47,8,38,10
5010,38,0,0,37
5011,46,23,45,10
5012,38,6,23,7
5013,39,4,31,3
5014,27,4,35,10
5015,26,15,27,14
5016,38,27,27,18
5017,33,5,21,5
5018,38,1,22,6
5019,40,14,32,12
5020,40,10,22,19
5021,29,3,22,11
5022,50,4,46,8
5023,66,4,56,2
5024,56,3,43,7
5025,37,1,28,5
5026,43,17,34,15
5027,56,1,35,1
5028,35,8,17,18
5029,29,25,26,19
5030,45,7,35,8
5031,48,6,39,14
5032,39,6,32,5
5033,26,4,18,14
5034,50,7,22,25
5035,52,3,45,8
5036,53,11,24,12
5037,40,14,23,13
5038,62,8,59,18
5039,39,0,1,28
5040,50,11,43,9
5041,59,16,49,17
5042,36,10,15,12
5043,29,39,17,33
5044,24,8,25,9
5045,35,15,29,42
5046,38,8,29,16
5047,59,5,22,18
5048,42,8,31,4
5049,66,14,49,41
5050,44,11,33,17
5051,40,10,28,15
5052,35,4,28,8
5053,44,8,38,10
5054,33,2,26,2
5055,49,10,39,9
5056,30,12,24,12
5057,42,3,41,8
5058,45,2,39,8
5059,77,2,63,7
5060,36,3,34,10
5061,43,8,36,3
5062,42,8,27,12
5063,55,11,41,10
5064,51,4,37,2
5065,37,7,26,6
5066,34,7,31,11
5067,43,11,37,10
5068,59,0,51,7
5069,51,6,37,4
5070,35,12,34,18
5071,44,13,28,6
5072,64,4,30,5
5073,47,29,38,15
5074,31,7,31,13
5075,31,8,38,8
5076,51,1,41,10
5077,40,10,36,10
5078,33,10,28,12
5079,34,5,31,9
5080,32,7,29,15
5081,37,6,25,6
5082,36,6,33,12
5083,44,8,45,6
5084,46,16,43,15
5085,65,9,51,15
5086,42,4,38,13
5087,45,1,36,5
5088,54,8,44,12
5089,43,6,31,14
5090,45,8,17,25
5091,42,4,21,5
5092,37,6,36,4
5093,39,19,36,16
5094,33,11,27,26
5095,33,11,38,6
5096,37,3,34,5
5097,33,3,29,3
5098,34,7,36,39
5099,40,10,31,10
5100,34,2,31,5
5101,46,16,45,17
5102,38,17,30,9
5103,39,10,39,5
5104,48,14,28,11
5105,47,6,33,3
5106,60,4,48,8
5107,41,4,38,22
5108,34,6,35,5
5109,51,6,38,14
5110,38,11,27,8
5111,36,31,16,20
5112,35,2,25,11
5113,52,7,44,11
5114,23,1,15,3
5115,53,9,27,16
5116,31,15,9,18
5117,31,4,28,6
5118,50,7,46,6
5119,44,6,38,8
5120,38,3,31,1
5121,32,9,8,19
5122,46,5,36,6
5123,27,4,24,6
5124,50,9,49,15
5125,45,3,30,9
5126,35,50,23,34
5127,40,13,13,19
5128,39,6,43,9
5129,33,43,23,27
5130,39,5,37,7
5131,64,2,37,15
5132,56,8,55,12
5133,51,14,28,17
5134,37,3,25,5
5135,51,3,29,8
5136,36,8,17,17
5137,38,15,8,37
5138,41,15,30,12
5139,49,7,39,4
5140,37,4,31,9
5141,29,4,28,7
5142,34,4,36,5
5143,45,10,45,4
5144,54,12,42,9
5145,39,18,32,9
5146,43,25,39,19
5147,43,3,32,6
5148,40,18,36,10
5149,30,2,23,23
5150,32,20,26,22
5151,33,4,35,10
5152,40,11,30,9
5153,30,1,23,2
5154,36,16,24,3
5155,43,5,36,5
5156,41,13,38,27
5157,44,5,42,1
5158,43,5,35,8
5159,49,0,0,31
5160,43,5,42,7
5161,33,11,33,6
5162,38,6,26,6
5163,33,23,29,11
5164,36,3,25,9
5165,39,8,29,28
5166,40,6,39,9
5167,49,13,34,22
5168,38,13,36,23
5169,35,2,25,8
5170,47,7,23,17
5171,36,16,17,7
5172,54,3,44,6
5173,29,5,28,5
5174,39,9,28,12
