,0,1,2
2825,1.0,8.756032943725586,0.0
2826,1.0,9.757742881774902,0.0
2827,2.0,12.839792251586914,7.79945182800293
2828,2.0,9.251401901245117,8.703486442565918
2829,1.0,9.591622352600098,0.0
2830,0.0,0.0,0.0
2831,2.0,15.325483322143555,7.90440559387207
2832,2.0,9.29059886932373,7.72203254699707
2833,1.0,11.307257652282715,0.0
2834,1.0,9.052070617675781,0.0
2835,1.0,7.99596643447876,0.0
2836,1.0,8.918331146240234,0.0
2837,1.0,8.246211051940918,0.0
2838,1.0,7.302614212036133,0.0
2839,0.0,0.0,0.0
2840,1.0,6.4573822021484375,0.0
2841,0.0,0.0,0.0
2842,3.0,8.940778732299805,9.136855125427246
2843,2.0,8.923590660095215,7.418008804321289
2844,2.0,9.545135498046875,9.955371856689453
2845,1.0,7.9389848709106445,0.0
2846,0.0,0.0,0.0
2847,1.0,9.452905654907227,0.0
2848,1.0,8.234539031982422,0.0
2849,1.0,10.416312217712402,0.0
2850,1.0,6.347554683685303,0.0
2851,1.0,8.290780067443848,0.0
2852,1.0,7.9289021492004395,0.0
2853,1.0,9.456889152526855,0.0
2854,1.0,7.165777206420898,0.0
2855,2.0,7.0740838050842285,6.1703643798828125
2856,2.0,7.34114408493042,8.966483116149902
2857,3.0,14.992005348205566,8.235746383666992
2858,2.0,9.427014350891113,11.27608585357666
2859,1.0,7.819839954376221,0.0
2860,1.0,9.664657592773438,0.0
2861,1.0,7.957366943359375,0.0
2862,1.0,11.047980308532715,0.0
2863,1.0,12.101566314697266,0.0
2864,1.0,10.486339569091797,0.0
2865,1.0,7.212501525878906,0.0
2866,2.0,7.514364242553711,9.39902114868164
2867,1.0,7.781661033630371,0.0
2868,1.0,8.542359352111816,0.0
2869,0.0,0.0,0.0
2870,0.0,0.0,0.0
2871,1.0,11.075861930847168,0.0
2872,1.0,9.013107299804688,0.0
2873,1.0,10.925084114074707,0.0
2874,1.0,9.855911254882812,0.0
2875,2.0,9.007767677307129,8.16748332977295
2876,3.0,11.126460075378418,13.270150184631348
2877,1.0,13.588229179382324,0.0
2878,1.0,11.427834510803223,0.0
2879,0.0,0.0,0.0
2880,4.0,8.208990097045898,7.293614864349365
2881,3.0,12.567315101623535,10.409514427185059
2882,2.0,16.073476791381836,9.939994812011719
2883,1.0,7.161837577819824,0.0
2884,0.0,0.0,0.0
2885,1.0,7.607940673828125,0.0
2886,2.0,15.471134185791016,13.175848960876465
2887,1.0,8.94281005859375,0.0
2888,0.0,0.0,0.0
2889,1.0,9.477807998657227,0.0
2890,0.0,0.0,0.0
2891,0.0,0.0,0.0
2892,1.0,9.649232864379883,0.0
2893,2.0,10.426258087158203,23.33298683166504
2894,2.0,8.727152824401855,8.376338005065918
2895,1.0,9.231378555297852,0.0
2896,3.0,8.582162857055664,21.06896209716797
2897,0.0,0.0,0.0
2898,0.0,0.0,0.0
2899,2.0,13.384193420410156,7.395756721496582
2900,1.0,10.034255981445312,0.0
2901,1.0,7.248645305633545,0.0
2902,2.0,10.765555381774902,12.121817588806152
2903,1.0,9.397294044494629,0.0
2904,3.0,15.829619407653809,7.982160568237305
2905,1.0,10.89466667175293,0.0
2906,1.0,9.104758262634277,0.0
2907,1.0,8.418664932250977,0.0
2908,1.0,12.026324272155762,0.0
2909,1.0,10.016891479492188,0.0
2910,1.0,17.3634033203125,0.0
2911,1.0,9.542943000793457,0.0
2912,2.0,7.68917989730835,10.504021644592285
2913,0.0,0.0,0.0
2914,1.0,9.273446083068848,0.0
2915,1.0,11.9900484085083,0.0
2916,2.0,8.941193580627441,11.678442001342773
2917,1.0,7.554147720336914,0.0
2918,3.0,7.72921895980835,8.683883666992188
2919,1.0,10.614603996276855,0.0
2920,0.0,0.0,0.0
2921,1.0,7.908082962036133,0.0
2922,0.0,0.0,0.0
2923,1.0,11.182419776916504,0.0
2924,2.0,15.578773498535156,8.614290237426758
2925,1.0,11.17734146118164,0.0
2926,1.0,10.985124588012695,0.0
2927,1.0,8.718613624572754,0.0
2928,3.0,12.363436698913574,7.649824619293213
2929,1.0,10.676043510437012,0.0
2930,1.0,13.68925666809082,0.0
2931,0.0,0.0,0.0
2932,1.0,11.041431427001953,0.0
2933,1.0,10.20594310760498,0.0
2934,0.0,0.0,0.0
2935,0.0,0.0,0.0
2936,0.0,0.0,0.0
2937,1.0,7.9413228034973145,0.0
2938,1.0,10.290567398071289,0.0
2939,3.0,9.094024658203125,12.123990058898926
2940,2.0,9.476058959960938,7.30255126953125
2941,1.0,7.071764945983887,0.0
2942,4.0,10.40542984008789,9.874345779418945
2943,2.0,10.861429214477539,8.739428520202637
2944,0.0,0.0,0.0
2945,1.0,9.068187713623047,0.0
2946,1.0,12.383341789245605,0.0
2947,2.0,10.457097053527832,8.490840911865234
2948,1.0,8.345575332641602,0.0
2949,1.0,7.205395221710205,0.0
2950,1.0,12.581518173217773,0.0
2951,1.0,9.26115608215332,0.0
2952,0.0,0.0,0.0
2953,1.0,11.34620189666748,0.0
2954,1.0,9.50912857055664,0.0
2955,2.0,10.481959342956543,17.436016082763672
2956,0.0,0.0,0.0
2957,1.0,7.9609293937683105,0.0
2958,1.0,9.149062156677246,0.0
2959,1.0,9.12644100189209,0.0
2960,0.0,0.0,0.0
2961,2.0,7.741311073303223,12.642444610595703
2962,2.0,7.8888959884643555,8.233051300048828
2963,1.0,11.228123664855957,0.0
2964,1.0,9.923919677734375,0.0
2965,1.0,8.606165885925293,0.0
2966,1.0,14.347716331481934,0.0
2967,1.0,7.909588813781738,0.0
2968,2.0,8.272135734558105,10.285869598388672
2969,1.0,10.469332695007324,0.0
2970,1.0,8.944259643554688,0.0
2971,1.0,17.0058536529541,0.0
2972,0.0,0.0,0.0
2973,1.0,12.552777290344238,0.0
2974,2.0,13.60826301574707,14.1373929977417
2975,1.0,9.334663391113281,0.0
2976,1.0,7.365882396697998,0.0
2977,5.0,12.289934158325195,9.275867462158203
2978,1.0,7.358378887176514,0.0
2979,0.0,0.0,0.0
2980,1.0,8.582408905029297,0.0
2981,1.0,9.632863998413086,0.0
2982,1.0,8.802018165588379,0.0
2983,1.0,8.210800170898438,0.0
2984,0.0,0.0,0.0
2985,1.0,12.770172119140625,0.0
2986,1.0,9.003681182861328,0.0
2987,2.0,7.483942985534668,7.811817169189453
2988,1.0,8.513761520385742,0.0
2989,1.0,7.565591335296631,0.0
2990,2.0,11.050797462463379,9.373373031616211
2991,1.0,12.97693157196045,0.0
2992,2.0,15.339536666870117,8.813819885253906
2993,1.0,7.606917858123779,0.0
2994,1.0,9.823652267456055,0.0
2995,2.0,7.494691371917725,8.7710599899292
2996,0.0,0.0,0.0
2997,4.0,13.098666191101074,10.882511138916016
2998,1.0,9.908555030822754,0.0
2999,1.0,9.793295860290527,0.0
3000,2.0,11.612792015075684,8.392378807067871
3001,2.0,8.839194297790527,7.738018989562988
3002,3.0,10.021946907043457,12.243664741516113
3003,3.0,13.059453010559082,8.474690437316895
3004,1.0,12.401525497436523,0.0
3005,1.0,13.108736991882324,0.0
3006,0.0,0.0,0.0
3007,1.0,12.123087882995605,0.0
3008,0.0,0.0,0.0
3009,1.0,13.611554145812988,0.0
3010,1.0,10.106924057006836,0.0
3011,1.0,12.63337230682373,0.0
3012,1.0,10.909746170043945,0.0
3013,1.0,10.246901512145996,0.0
3014,2.0,10.364523887634277,14.568971633911133
3015,1.0,7.382895469665527,0.0
3016,2.0,8.089286804199219,9.251206398010254
3017,1.0,9.114290237426758,0.0
3018,1.0,8.334235191345215,0.0
3019,2.0,12.141328811645508,9.329324722290039
3020,1.0,9.501052856445312,0.0
3021,1.0,9.201271057128906,0.0
3022,1.0,11.992250442504883,0.0
3023,5.0,10.48219108581543,7.292746543884277
3024,2.0,9.337396621704102,9.362214088439941
3025,0.0,0.0,0.0
3026,2.0,10.639238357543945,10.944202423095703
3027,1.0,9.607476234436035,0.0
3028,1.0,10.148209571838379,0.0
3029,0.0,0.0,0.0
3030,1.0,10.139238357543945,0.0
3031,1.0,10.24318790435791,0.0
3032,2.0,10.446758270263672,13.271403312683105
3033,0.0,0.0,0.0
3034,1.0,9.930254936218262,0.0
3035,1.0,9.586934089660645,0.0
3036,1.0,14.89284896850586,0.0
3037,1.0,8.689265251159668,0.0
3038,1.0,8.006223678588867,0.0
3039,0.0,0.0,0.0
3040,2.0,8.546481132507324,11.444238662719727
3041,1.0,7.711573123931885,0.0
3042,0.0,0.0,0.0
3043,1.0,10.513718605041504,0.0
3044,1.0,6.884795188903809,0.0
3045,1.0,11.385319709777832,0.0
3046,2.0,7.966647624969482,13.198552131652832
3047,4.0,9.55399227142334,11.407994270324707
3048,1.0,11.416421890258789,0.0
3049,0.0,0.0,0.0
3050,1.0,8.859885215759277,0.0
3051,1.0,11.378379821777344,0.0
3052,0.0,0.0,0.0
3053,0.0,0.0,0.0
3054,1.0,9.549613952636719,0.0
3055,1.0,9.51027774810791,0.0
3056,1.0,11.058758735656738,0.0
3057,1.0,8.56694221496582,0.0
3058,2.0,8.183772087097168,8.671985626220703
3059,5.0,12.234468460083008,7.7413763999938965
3060,1.0,7.642444133758545,0.0
3061,1.0,9.42548656463623,0.0
3062,0.0,0.0,0.0
3063,1.0,9.683573722839355,0.0
3064,0.0,0.0,0.0
3065,2.0,11.025525093078613,12.045289993286133
3066,1.0,9.8709077835083,0.0
3067,2.0,9.141258239746094,8.518350601196289
3068,1.0,9.316056251525879,0.0
3069,1.0,12.497152328491211,0.0
3070,3.0,8.19638442993164,7.648418426513672
3071,0.0,0.0,0.0
3072,3.0,10.896382331848145,9.870182991027832
3073,1.0,9.434477806091309,0.0
3074,2.0,8.521224021911621,8.190972328186035
3075,2.0,16.149885177612305,14.371752738952637
3076,1.0,8.237380027770996,0.0
3077,2.0,7.605876445770264,7.9021172523498535
3078,0.0,0.0,0.0
3079,3.0,10.151934623718262,10.01572036743164
3080,0.0,0.0,0.0
3081,1.0,9.658256530761719,0.0
3082,1.0,7.654074192047119,0.0
3083,1.0,7.590193271636963,0.0
3084,1.0,9.546600341796875,0.0
3085,2.0,7.816979885101318,9.036694526672363
3086,1.0,9.556859016418457,0.0
3087,1.0,10.176297187805176,0.0
3088,1.0,7.951670169830322,0.0
3089,1.0,12.206295013427734,0.0
3090,2.0,9.710518836975098,8.966501235961914
3091,1.0,8.451523780822754,0.0
3092,1.0,7.903993606567383,0.0
3093,1.0,11.005575180053711,0.0
3094,1.0,9.816786766052246,0.0
3095,1.0,6.824215888977051,0.0
3096,2.0,10.92930793762207,13.588117599487305
3097,2.0,10.052473068237305,10.129966735839844
3098,2.0,8.201141357421875,8.229911804199219
3099,4.0,9.986248016357422,9.942076683044434
3100,1.0,14.486579895019531,0.0
3101,0.0,0.0,0.0
3102,1.0,8.106294631958008,0.0
3103,1.0,14.513776779174805,0.0
3104,1.0,7.588144302368164,0.0
3105,1.0,7.512543678283691,0.0
3106,1.0,8.685323715209961,0.0
3107,1.0,10.855528831481934,0.0
3108,1.0,7.540881633758545,0.0
3109,2.0,9.165034294128418,9.463005065917969
3110,1.0,9.056390762329102,0.0
3111,1.0,11.437613487243652,0.0
3112,1.0,14.155961990356445,0.0
3113,1.0,10.195231437683105,0.0
3114,1.0,13.03671646118164,0.0
3115,0.0,0.0,0.0
3116,2.0,9.080328941345215,12.284212112426758
3117,1.0,12.084630966186523,0.0
3118,1.0,15.210550308227539,0.0
3119,1.0,14.092024803161621,0.0
3120,0.0,0.0,0.0
3121,1.0,7.856912136077881,0.0
3122,1.0,9.323153495788574,0.0
3123,2.0,7.008295059204102,6.500926971435547
3124,1.0,8.344417572021484,0.0
3125,2.0,9.444950103759766,10.56274700164795
3126,1.0,9.600235939025879,0.0
3127,1.0,9.128397941589355,0.0
3128,1.0,7.317607402801514,0.0
3129,0.0,0.0,0.0
3130,1.0,7.537068843841553,0.0
3131,1.0,7.386204719543457,0.0
3132,4.0,9.73633098602295,9.605317115783691
3133,0.0,0.0,0.0
3134,1.0,10.525261878967285,0.0
3135,1.0,11.003231048583984,0.0
3136,1.0,11.048415184020996,0.0
3137,1.0,9.689641952514648,0.0
3138,2.0,8.797951698303223,9.371155738830566
3139,2.0,10.316251754760742,6.848395824432373
3140,2.0,12.08450698852539,12.649553298950195
3141,1.0,7.653483867645264,0.0
3142,0.0,0.0,0.0
3143,1.0,7.906072616577148,0.0
3144,1.0,10.360943794250488,0.0
3145,1.0,7.920228958129883,0.0
3146,0.0,0.0,0.0
3147,2.0,8.601980209350586,8.896020889282227
3148,1.0,14.305924415588379,0.0
3149,2.0,13.603046417236328,14.666193008422852
3150,1.0,12.726667404174805,0.0
3151,2.0,10.494776725769043,9.27763843536377
3152,1.0,11.130250930786133,0.0
3153,1.0,10.920495986938477,0.0
3154,1.0,7.587308883666992,0.0
3155,2.0,8.969501495361328,18.385026931762695
3156,0.0,0.0,0.0
3157,1.0,11.002678871154785,0.0
3158,0.0,0.0,0.0
3159,1.0,8.324445724487305,0.0
3160,1.0,10.262803077697754,0.0
3161,0.0,0.0,0.0
3162,1.0,10.075106620788574,0.0
3163,1.0,9.564558029174805,0.0
3164,1.0,8.229879379272461,0.0
3165,1.0,10.373146057128906,0.0
3166,1.0,10.697931289672852,0.0
3167,1.0,7.905499458312988,0.0
3168,1.0,10.261954307556152,0.0
3169,1.0,9.18038558959961,0.0
3170,1.0,11.074882507324219,0.0
3171,1.0,12.341266632080078,0.0
3172,0.0,0.0,0.0
3173,1.0,9.318100929260254,0.0
3174,0.0,0.0,0.0
3175,1.0,10.548855781555176,0.0
3176,2.0,12.090054512023926,12.567835807800293
3177,0.0,0.0,0.0
3178,1.0,11.301912307739258,0.0
3179,1.0,7.976334571838379,0.0
3180,2.0,8.436091423034668,7.609635829925537
3181,2.0,13.965460777282715,16.615373611450195
3182,2.0,9.59826374053955,10.198431968688965
3183,1.0,10.728604316711426,0.0
3184,1.0,11.737494468688965,0.0
3185,4.0,8.093292236328125,12.839431762695312
3186,1.0,13.643404960632324,0.0
3187,0.0,0.0,0.0
3188,1.0,7.04244327545166,0.0
3189,2.0,8.068105697631836,10.147344589233398
3190,1.0,11.296688079833984,0.0
3191,2.0,7.04244327545166,6.746331214904785
3192,2.0,10.102197647094727,15.97315502166748
3193,2.0,9.877113342285156,9.766950607299805
3194,0.0,0.0,0.0
3195,2.0,6.745481967926025,8.670400619506836
3196,1.0,12.922212600708008,0.0
3197,0.0,0.0,0.0
3198,1.0,8.581571578979492,0.0
3199,1.0,6.659304141998291,0.0
3200,1.0,8.80775260925293,0.0
3201,1.0,6.48067569732666,0.0
3202,1.0,9.095458984375,0.0
3203,1.0,12.301002502441406,0.0
3204,1.0,12.187726020812988,0.0
3205,1.0,7.809169292449951,0.0
3206,1.0,10.29006290435791,0.0
3207,1.0,8.064336776733398,0.0
3208,1.0,10.4046630859375,0.0
3209,1.0,8.160347938537598,0.0
3210,1.0,8.310630798339844,0.0
3211,2.0,9.226513862609863,7.653837203979492
3212,0.0,0.0,0.0
3213,1.0,8.75921630859375,0.0
3214,0.0,0.0,0.0
3215,1.0,10.441485404968262,0.0
3216,0.0,0.0,0.0
3217,0.0,0.0,0.0
3218,1.0,7.211102485656738,0.0
3219,0.0,0.0,0.0
3220,0.0,0.0,0.0
3221,1.0,13.290779113769531,0.0
3222,3.0,10.1815824508667,12.598343849182129
3223,1.0,7.875693321228027,0.0
3224,0.0,0.0,0.0
3225,2.0,9.445204734802246,17.632530212402344
3226,2.0,9.2633638381958,7.30701208114624
3227,5.0,6.0931830406188965,10.582518577575684
3228,0.0,0.0,0.0
3229,1.0,8.668010711669922,0.0
3230,1.0,7.365847110748291,0.0
3231,1.0,6.258398056030273,0.0
3232,2.0,6.788280487060547,7.251857280731201
3233,1.0,7.325478553771973,0.0
3234,1.0,10.051867485046387,0.0
3235,2.0,7.646078109741211,7.947271823883057
3236,0.0,0.0,0.0
3237,1.0,9.553876876831055,0.0
3238,1.0,10.8131685256958,0.0
3239,2.0,9.388833999633789,10.291446685791016
3240,3.0,10.9934720993042,9.286430358886719
3241,1.0,10.142533302307129,0.0
3242,1.0,11.806198120117188,0.0
3243,1.0,10.612940788269043,0.0
3244,2.0,7.767446994781494,6.511967658996582
3245,1.0,12.046220779418945,0.0
3246,2.0,8.339442253112793,8.118480682373047
3247,1.0,11.075294494628906,0.0
3248,0.0,0.0,0.0
3249,1.0,8.719902992248535,0.0
3250,1.0,11.797493934631348,0.0
3251,2.0,7.30701208114624,11.634084701538086
3252,2.0,9.226360321044922,9.278913497924805
3253,2.0,8.074982643127441,8.452571868896484
3254,2.0,9.076696395874023,12.376152038574219
3255,3.0,14.875633239746094,15.203167915344238
3256,1.0,8.330068588256836,0.0
3257,3.0,11.124102592468262,10.579645156860352
3258,2.0,7.71369743347168,8.270442962646484
3259,1.0,10.695080757141113,0.0
3260,1.0,7.4873857498168945,0.0
3261,1.0,7.998110294342041,0.0
3262,0.0,0.0,0.0
3263,1.0,10.520017623901367,0.0
3264,1.0,7.79121208190918,0.0
3265,0.0,0.0,0.0
3266,1.0,9.553067207336426,0.0
3267,1.0,11.322624206542969,0.0
3268,0.0,0.0,0.0
3269,0.0,0.0,0.0
3270,2.0,9.405596733093262,12.703378677368164
3271,2.0,5.9277496337890625,6.920067310333252
3272,1.0,8.55360221862793,0.0
3273,1.0,11.070213317871094,0.0
3274,1.0,9.036916732788086,0.0
3275,1.0,9.660452842712402,0.0
3276,1.0,12.710083961486816,0.0
3277,2.0,7.751448154449463,9.678478240966797
3278,2.0,12.708531379699707,10.424389839172363
3279,1.0,8.407247543334961,0.0
3280,2.0,6.908064842224121,7.2706379890441895
3281,2.0,10.618682861328125,15.575746536254883
3282,1.0,8.939373016357422,0.0
3283,1.0,15.32357120513916,0.0
3284,2.0,8.842350959777832,7.6549577713012695
3285,1.0,15.520124435424805,0.0
3286,1.0,9.95496654510498,0.0
3287,1.0,11.394159317016602,0.0
3288,0.0,0.0,0.0
3289,3.0,12.48110294342041,9.798112869262695
3290,1.0,8.122406959533691,0.0
3291,1.0,8.952339172363281,0.0
3292,1.0,9.057869911193848,0.0
3293,2.0,8.28274917602539,7.197159767150879
3294,0.0,0.0,0.0
3295,0.0,0.0,0.0
3296,0.0,0.0,0.0
3297,1.0,8.257743835449219,0.0
3298,1.0,7.878410339355469,0.0
3299,2.0,7.959132671356201,8.407743453979492
3300,0.0,0.0,0.0
3301,1.0,12.1965913772583,0.0
3302,2.0,9.88262939453125,10.302022933959961
3303,2.0,11.947903633117676,16.239652633666992
3304,1.0,7.903526306152344,0.0
3305,1.0,8.820429801940918,0.0
3306,2.0,10.971346855163574,10.048709869384766
3307,1.0,9.93808364868164,0.0
3308,1.0,7.282191753387451,0.0
3309,1.0,5.991055965423584,0.0
3310,0.0,0.0,0.0
3311,1.0,10.30606746673584,0.0
3312,0.0,0.0,0.0
3313,2.0,13.282588958740234,7.080789089202881
3314,1.0,8.824254035949707,0.0
3315,1.0,11.1433687210083,0.0
3316,4.0,8.066818237304688,8.866193771362305
3317,1.0,11.291417121887207,0.0
3318,1.0,9.304132461547852,0.0
3319,1.0,7.213042259216309,0.0
3320,1.0,7.099796295166016,0.0
3321,0.0,0.0,0.0
3322,1.0,8.008793830871582,0.0
3323,0.0,0.0,0.0
3324,0.0,0.0,0.0
3325,1.0,11.133310317993164,0.0
3326,1.0,10.043499946594238,0.0
3327,1.0,7.421889305114746,0.0
3328,1.0,7.827526092529297,0.0
3329,1.0,7.244622230529785,0.0
3330,1.0,7.917875289916992,0.0
3331,1.0,8.963095664978027,0.0
3332,1.0,11.74172306060791,0.0
3333,1.0,8.75590705871582,0.0
3334,2.0,10.730950355529785,8.386168479919434
3335,2.0,10.810066223144531,9.434183120727539
3336,2.0,15.541494369506836,9.036581993103027
3337,1.0,8.920064926147461,0.0
3338,1.0,11.092697143554688,0.0
3339,7.0,9.627727508544922,9.397594451904297
3340,1.0,12.698853492736816,0.0
3341,2.0,11.109550476074219,10.954583168029785
3342,1.0,8.743108749389648,0.0
3343,1.0,8.419681549072266,0.0
3344,1.0,9.878053665161133,0.0
3345,2.0,13.44140338897705,10.845069885253906
3346,1.0,8.26838207244873,0.0
3347,2.0,10.28912353515625,9.58874225616455
3348,1.0,7.68817663192749,0.0
3349,1.0,7.337480068206787,0.0
3350,1.0,10.802042007446289,0.0
3351,1.0,10.060056686401367,0.0
3352,2.0,7.865653038024902,8.958584785461426
3353,1.0,8.80184555053711,0.0
3354,1.0,10.74578857421875,0.0
3355,1.0,8.781573295593262,0.0
3356,0.0,0.0,0.0
3357,1.0,7.863664150238037,0.0
3358,2.0,8.04748249053955,6.8366265296936035
3359,1.0,8.260656356811523,0.0
3360,0.0,0.0,0.0
3361,1.0,9.795426368713379,0.0
3362,1.0,15.25607681274414,0.0
3363,1.0,9.185333251953125,0.0
3364,2.0,9.296247482299805,8.112488746643066
3365,3.0,12.16036319732666,22.285924911499023
3366,3.0,8.024454116821289,12.765576362609863
3367,3.0,9.731135368347168,7.157618045806885
3368,0.0,0.0,0.0
3369,1.0,6.736534595489502,0.0
3370,0.0,0.0,0.0
3371,1.0,10.670337677001953,0.0
3372,1.0,7.715433597564697,0.0
3373,1.0,7.89006233215332,0.0
3374,1.0,11.426543235778809,0.0
3375,2.0,9.543962478637695,14.525999069213867
3376,1.0,13.16938591003418,0.0
3377,3.0,9.099893569946289,11.243759155273438
3378,0.0,0.0,0.0
3379,2.0,9.035449981689453,16.537120819091797
3380,0.0,0.0,0.0
3381,2.0,8.947308540344238,8.645174980163574
3382,2.0,9.255047798156738,11.969554901123047
3383,1.0,6.437205791473389,0.0
3384,1.0,9.371715545654297,0.0
3385,2.0,10.42584228515625,9.680997848510742
3386,1.0,7.462000846862793,0.0
3387,1.0,9.046867370605469,0.0
3388,1.0,9.60800838470459,0.0
3389,1.0,8.510873794555664,0.0
3390,1.0,7.732601642608643,0.0
3391,0.0,0.0,0.0
3392,2.0,9.136842727661133,11.583884239196777
3393,1.0,6.324555397033691,0.0
3394,0.0,0.0,0.0
3395,1.0,9.15835189819336,0.0
3396,1.0,9.456694602966309,0.0
3397,1.0,10.129063606262207,0.0
3398,3.0,8.354264259338379,10.363045692443848
3399,1.0,7.665338516235352,0.0
3400,1.0,8.29538345336914,0.0
3401,0.0,0.0,0.0
3402,1.0,9.371221542358398,0.0
3403,1.0,12.152886390686035,0.0
3404,2.0,11.216470718383789,9.702202796936035
3405,1.0,10.39144515991211,0.0
3406,1.0,8.522818565368652,0.0
3407,2.0,8.807281494140625,13.626288414001465
3408,2.0,11.309703826904297,7.546903610229492
3409,1.0,11.63220500946045,0.0
3410,2.0,7.600541114807129,7.134188652038574
3411,1.0,10.226826667785645,0.0
3412,1.0,10.322171211242676,0.0
3413,2.0,10.171748161315918,7.257549285888672
3414,2.0,9.788337707519531,9.238412857055664
3415,2.0,10.473981857299805,13.299145698547363
3416,1.0,8.843676567077637,0.0
3417,1.0,8.861945152282715,0.0
3418,1.0,8.539741516113281,0.0
3419,1.0,9.007994651794434,0.0
3420,1.0,8.912299156188965,0.0
3421,1.0,10.117724418640137,0.0
3422,1.0,10.515432357788086,0.0
3423,1.0,13.718677520751953,0.0
3424,0.0,0.0,0.0
3425,2.0,7.760351181030273,8.197678565979004
3426,1.0,6.900755405426025,0.0
3427,1.0,10.060909271240234,0.0
3428,1.0,7.643756866455078,0.0
3429,1.0,11.467964172363281,0.0
3430,1.0,7.661628723144531,0.0
3431,1.0,9.52468490600586,0.0
3432,1.0,11.498627662658691,0.0
3433,2.0,11.395302772521973,9.068373680114746
3434,1.0,11.073481559753418,0.0
3435,4.0,8.570318222045898,8.06362247467041
3436,1.0,7.939294338226318,0.0
3437,3.0,9.980400085449219,6.550831317901611
3438,0.0,0.0,0.0
3439,0.0,0.0,0.0
3440,1.0,11.597887992858887,0.0
3441,0.0,0.0,0.0
3442,1.0,8.674620628356934,0.0
3443,1.0,11.400470733642578,0.0
3444,1.0,7.147225856781006,0.0
3445,1.0,8.46975040435791,0.0
3446,1.0,7.385158061981201,0.0
3447,3.0,13.227890968322754,13.12672233581543
3448,1.0,14.064764976501465,0.0
3449,1.0,11.336207389831543,0.0
3450,1.0,8.545385360717773,0.0
3451,1.0,9.543477058410645,0.0
3452,1.0,7.297679424285889,0.0
3453,1.0,9.228239059448242,0.0
3454,1.0,8.33315658569336,0.0
3455,1.0,8.750868797302246,0.0
3456,1.0,9.097661972045898,0.0
3457,1.0,10.755032539367676,0.0
3458,1.0,11.579741477966309,0.0
3459,2.0,8.31868839263916,7.865279674530029
3460,0.0,0.0,0.0
3461,2.0,9.848133087158203,11.922706604003906
3462,1.0,7.803692817687988,0.0
3463,0.0,0.0,0.0
3464,1.0,7.637328147888184,0.0
3465,0.0,0.0,0.0
3466,1.0,8.306063652038574,0.0
3467,1.0,12.820589065551758,0.0
3468,1.0,7.77475643157959,0.0
3469,2.0,9.684487342834473,10.422120094299316
3470,1.0,12.725069046020508,0.0
3471,0.0,0.0,0.0
3472,0.0,0.0,0.0
3473,1.0,7.637044906616211,0.0
3474,1.0,9.396611213684082,0.0
3475,4.0,7.776213645935059,8.689746856689453
3476,2.0,7.975837230682373,13.069164276123047
3477,1.0,10.12333869934082,0.0
3478,2.0,8.767630577087402,10.318761825561523
3479,1.0,9.410439491271973,0.0
3480,1.0,15.010440826416016,0.0
3481,1.0,9.423040390014648,0.0
3482,0.0,0.0,0.0
3483,1.0,7.914882183074951,0.0
3484,1.0,8.508699417114258,0.0
3485,1.0,8.010656356811523,0.0
3486,1.0,7.4481401443481445,0.0
3487,1.0,11.57033634185791,0.0
3488,2.0,14.217379570007324,9.439905166625977
3489,1.0,10.798249244689941,0.0
3490,1.0,10.195051193237305,0.0
3491,2.0,10.72957992553711,12.453302383422852
3492,0.0,0.0,0.0
3493,1.0,8.260640144348145,0.0
3494,0.0,0.0,0.0
3495,0.0,0.0,0.0
3496,1.0,10.021740913391113,0.0
3497,2.0,8.6082181930542,11.670636177062988
3498,1.0,9.514056205749512,0.0
3499,2.0,9.204282760620117,12.219921112060547
3500,3.0,7.513441562652588,8.710223197937012
3501,1.0,8.001249313354492,0.0
3502,3.0,9.79243278503418,11.561211585998535
3503,1.0,13.901031494140625,0.0
3504,2.0,12.439803123474121,8.666319847106934
3505,2.0,7.82610559463501,9.682676315307617
3506,1.0,11.430509567260742,0.0
3507,1.0,8.587751388549805,0.0
3508,1.0,11.453034400939941,0.0
3509,1.0,8.835928916931152,0.0
3510,2.0,9.75806713104248,9.653155326843262
3511,2.0,8.389422416687012,8.777408599853516
3512,1.0,7.219801902770996,0.0
3513,1.0,11.009683609008789,0.0
3514,0.0,0.0,0.0
3515,0.0,0.0,0.0
3516,3.0,8.778122901916504,8.691427230834961
3517,2.0,9.411069869995117,7.462095260620117
3518,0.0,0.0,0.0
3519,3.0,11.112619400024414,8.340958595275879
3520,2.0,7.781711101531982,8.963836669921875
3521,0.0,0.0,0.0
3522,1.0,10.332292556762695,0.0
3523,1.0,14.266081809997559,0.0
3524,1.0,8.32249641418457,0.0
3525,0.0,0.0,0.0
3526,1.0,7.1659674644470215,0.0
3527,1.0,8.379058837890625,0.0
3528,1.0,9.477579116821289,0.0
3529,1.0,7.596543312072754,0.0
3530,1.0,8.303890228271484,0.0
3531,5.0,8.887972831726074,9.079665184020996
3532,2.0,7.361410140991211,6.35860013961792
3533,1.0,12.593376159667969,0.0
3534,1.0,6.912201404571533,0.0
3535,2.0,9.710103034973145,8.13290023803711
3536,1.0,10.253575325012207,0.0
3537,1.0,7.170121192932129,0.0
3538,1.0,10.51559066772461,0.0
3539,2.0,10.029975891113281,12.1317720413208
3540,1.0,8.487126350402832,0.0
3541,2.0,10.758106231689453,10.616180419921875
3542,2.0,8.347440719604492,8.581120491027832
